2024-04-17_11:40:02.412948,34291,32825
2024-04-17_11:40:02.413864,34276,32833
2024-04-17_11:40:02.415256,34302,32841
2024-04-17_11:40:02.416888,34321,32887
2024-04-17_11:40:02.417892,34468,32970
2024-04-17_11:40:02.418939,34619,33020
2024-04-17_11:40:02.420141,34723,33052
2024-04-17_11:40:02.421215,34868,33011
2024-04-17_11:40:02.422474,34958,32971
2024-04-17_11:40:02.423946,34953,32930
2024-04-17_11:40:02.425379,35024,32883
2024-04-17_11:40:02.426894,35078,32873
2024-04-17_11:40:02.428008,35082,32929
2024-04-17_11:40:02.428964,35188,32964
2024-04-17_11:40:02.430199,35294,32951
2024-04-17_11:40:02.431367,35377,33046
2024-04-17_11:40:02.433013,35464,33096
2024-04-17_11:40:02.434052,35556,33030
2024-04-17_11:40:02.435220,35588,33026
2024-04-17_11:40:02.436890,35607,33047
2024-04-17_11:40:02.438064,35658,32981
2024-04-17_11:40:02.439054,35696,32905
2024-04-17_11:40:02.440149,35754,32976
2024-04-17_11:40:02.441315,35859,33013
2024-04-17_11:40:02.443034,35926,32998
2024-04-17_11:40:02.443867,36017,33042
2024-04-17_11:40:02.445228,36065,33129
2024-04-17_11:40:02.446878,36061,33093
2024-04-17_11:40:02.448045,36064,33059
2024-04-17_11:40:02.448867,36056,33061
2024-04-17_11:40:02.450254,36031,33036
2024-04-17_11:40:02.451885,36078,32967
2024-04-17_11:40:02.453037,36149,32992
2024-04-17_11:40:02.454179,36193,33059
2024-04-17_11:40:02.455177,36226,33039
2024-04-17_11:40:02.456271,36256,33045
2024-04-17_11:40:02.457562,36209,33079
2024-04-17_11:40:02.459229,36156,33090
2024-04-17_11:40:02.460224,36139,33061
2024-04-17_11:40:02.461310,36134,33072
2024-04-17_11:40:02.462573,36122,33059
2024-04-17_11:40:02.464243,36142,33046
2024-04-17_11:40:02.465245,36145,33032
2024-04-17_11:40:02.466559,36159,33015
2024-04-17_11:40:02.468099,36159,33021
2024-04-17_11:40:02.469269,36154,33050
2024-04-17_11:40:02.470270,36168,33047
2024-04-17_11:40:02.471559,36115,33080
2024-04-17_11:40:02.473114,36123,33085
2024-04-17_11:40:02.474390,36120,33066
2024-04-17_11:40:02.475366,36125,33067
2024-04-17_11:40:02.476569,36132,33065
2024-04-17_11:40:02.478103,36141,33028
2024-04-17_11:40:02.479377,36115,33049
2024-04-17_11:40:02.480414,36029,33053
2024-04-17_11:40:02.481427,35945,33029
2024-04-17_11:40:02.483173,35863,33018
2024-04-17_11:40:02.484422,35787,33063
2024-04-17_11:40:02.485471,35803,33053
2024-04-17_11:40:02.486641,35863,33038
2024-04-17_11:40:02.488179,35902,33078
2024-04-17_11:40:02.489440,35913,33067
2024-04-17_11:40:02.490519,35853,32994
2024-04-17_11:40:02.491670,35675,32979
2024-04-17_11:40:02.493139,35504,32984
2024-04-17_11:40:02.494399,35357,32945
2024-04-17_11:40:02.495166,35251,32962
2024-04-17_11:40:02.496581,35208,33048
2024-04-17_11:40:02.498198,35271,33017
2024-04-17_11:40:02.499461,35281,33019
2024-04-17_11:40:02.500258,35246,33039
2024-04-17_11:40:02.501671,35217,32990
2024-04-17_11:40:02.502928,35076,32935
2024-04-17_11:40:02.504422,34889,32945
2024-04-17_11:40:02.505261,34802,32908
2024-04-17_11:40:02.506680,34665,32901
2024-04-17_11:40:02.507942,34548,32949
2024-04-17_11:40:02.509424,34553,32946
2024-04-17_11:40:02.510612,34474,32945
2024-04-17_11:40:02.511618,34425,32972
2024-04-17_11:40:02.512866,34415,32962
2024-04-17_11:40:02.514447,34276,32918
2024-04-17_11:40:02.515300,34174,32908
2024-04-17_11:40:02.516707,34093,32881
2024-04-17_11:40:02.517972,33922,32827
2024-04-17_11:40:02.519509,33809,32841
2024-04-17_11:40:02.520229,33723,32870
2024-04-17_11:40:02.521859,33621,32871
2024-04-17_11:40:02.522723,33539,32907
2024-04-17_11:40:02.524609,33505,32923
2024-04-17_11:40:02.525880,33424,32889
2024-04-17_11:40:02.526864,33331,32873
2024-04-17_11:40:02.527903,33233,32843
2024-04-17_11:40:02.529637,33076,32790
2024-04-17_11:40:02.530872,32960,32766
2024-04-17_11:40:02.531858,32860,32802
2024-04-17_11:40:02.532915,32761,32806
2024-04-17_11:40:02.534624,32750,32804
2024-04-17_11:40:02.535839,32724,32797
2024-04-17_11:40:02.536879,32694,32765
2024-04-17_11:40:02.537954,32707,32729
2024-04-17_11:40:02.539682,32718,32735
2024-04-17_11:40:02.540864,32772,32761
2024-04-17_11:40:02.541856,32869,32774
2024-04-17_11:40:02.542992,32967,32810
2024-04-17_11:40:02.544489,33048,32845
2024-04-17_11:40:02.545276,33122,32824
2024-04-17_11:40:02.546868,33156,32797
2024-04-17_11:40:02.547943,33191,32824
2024-04-17_11:40:02.549508,33264,32821
2024-04-17_11:40:02.550855,33319,32824
2024-04-17_11:40:02.551541,33339,32871
2024-04-17_11:40:02.552952,33333,32858
2024-04-17_11:40:02.554214,33266,32843
2024-04-17_11:40:02.555878,33218,32844
2024-04-17_11:40:02.556953,33132,32812
2024-04-17_11:40:02.558232,33069,32798
2024-04-17_11:40:02.559266,33009,32815
2024-04-17_11:40:02.560882,32923,32809
2024-04-17_11:40:02.561986,32875,32772
2024-04-17_11:40:02.563039,32780,32771
2024-04-17_11:40:02.564094,32719,32761
2024-04-17_11:40:02.565346,32661,32774
2024-04-17_11:40:02.566601,32662,32776
2024-04-17_11:40:02.568204,32643,32774
2024-04-17_11:40:02.569103,32680,32770
2024-04-17_11:40:02.570895,32734,32783
2024-04-17_11:40:02.572073,32795,32789
2024-04-17_11:40:02.573206,32853,32799
2024-04-17_11:40:02.574324,32932,32803
2024-04-17_11:40:02.575453,32982,32811
2024-04-17_11:40:02.577104,33043,32822
2024-04-17_11:40:02.578118,33138,32837
2024-04-17_11:40:02.579308,33207,32851
2024-04-17_11:40:02.580880,33276,32843
2024-04-17_11:40:02.581630,33282,32831
2024-04-17_11:40:02.583155,33261,32816
2024-04-17_11:40:02.584325,33223,32803
2024-04-17_11:40:02.585376,33188,32811
2024-04-17_11:40:02.586675,33132,32805
2024-04-17_11:40:02.588144,33078,32801
2024-04-17_11:40:02.589301,33011,32793
2024-04-17_11:40:02.590564,32939,32776
2024-04-17_11:40:02.592164,32822,32765
2024-04-17_11:40:02.593222,32746,32746
2024-04-17_11:40:02.594190,32701,32740
2024-04-17_11:40:02.595868,32692,32744
2024-04-17_11:40:02.596645,32663,32760
2024-04-17_11:40:02.598278,32659,32781
2024-04-17_11:40:02.599271,32649,32775
2024-04-17_11:40:02.600921,32684,32763
2024-04-17_11:40:02.602167,32718,32775
2024-04-17_11:40:02.603305,32766,32801
2024-04-17_11:40:02.604368,32853,32791
2024-04-17_11:40:02.605938,32941,32839
2024-04-17_11:40:02.607194,32998,32845
2024-04-17_11:40:02.608339,33051,32829
2024-04-17_11:40:02.609328,33085,32831
2024-04-17_11:40:02.610792,33112,32835
2024-04-17_11:40:02.611723,33182,32828
2024-04-17_11:40:02.613366,33214,32814
2024-04-17_11:40:02.614377,33223,32834
2024-04-17_11:40:02.615645,33208,32814
2024-04-17_11:40:02.617179,33163,32771
2024-04-17_11:40:02.618394,33097,32782
2024-04-17_11:40:02.619375,33054,32770
2024-04-17_11:40:02.620638,32990,32753
2024-04-17_11:40:02.622200,32940,32753
2024-04-17_11:40:02.623426,32875,32744
2024-04-17_11:40:02.624424,32788,32735
2024-04-17_11:40:02.625747,32723,32724
2024-04-17_11:40:02.627232,32687,32731
2024-04-17_11:40:02.628449,32652,32744
2024-04-17_11:40:02.629442,32663,32750
2024-04-17_11:40:02.630817,32657,32768
2024-04-17_11:40:02.632218,32660,32773
2024-04-17_11:40:02.633002,32697,32798
2024-04-17_11:40:02.634520,32755,32794
2024-04-17_11:40:02.635693,32829,32798
2024-04-17_11:40:02.637259,32896,32839
2024-04-17_11:40:02.638522,32972,32832
2024-04-17_11:40:02.639297,33012,32828
2024-04-17_11:40:02.640763,33044,32845
2024-04-17_11:40:02.642304,33084,32825
2024-04-17_11:40:02.643537,33136,32826
2024-04-17_11:40:02.644566,33174,32819
2024-04-17_11:40:02.645686,33182,32826
2024-04-17_11:40:02.647250,33161,32787
2024-04-17_11:40:02.648545,33114,32780
2024-04-17_11:40:02.649593,33035,32762
2024-04-17_11:40:02.650743,33000,32749
2024-04-17_11:40:02.652270,32967,32732
2024-04-17_11:40:02.653526,32927,32741
2024-04-17_11:40:02.654636,32891,32731
2024-04-17_11:40:02.655887,32836,32722
2024-04-17_11:40:02.657482,32763,32723
2024-04-17_11:40:02.658314,32723,32720
2024-04-17_11:40:02.659878,32679,32738
2024-04-17_11:40:02.660926,32690,32744
2024-04-17_11:40:02.662332,32710,32760
2024-04-17_11:40:02.663627,32738,32788
2024-04-17_11:40:02.664360,32752,32788
2024-04-17_11:40:02.665831,32775,32804
2024-04-17_11:40:02.667336,32821,32803
2024-04-17_11:40:02.668585,32873,32809
2024-04-17_11:40:02.669436,32922,32827
2024-04-17_11:40:02.670885,32988,32837
2024-04-17_11:40:02.672352,33043,32842
2024-04-17_11:40:02.673568,33052,32830
2024-04-17_11:40:02.674910,33091,32834
2024-04-17_11:40:02.676081,33097,32799
2024-04-17_11:40:02.677358,33073,32801
2024-04-17_11:40:02.678663,33078,32788
2024-04-17_11:40:02.679909,33040,32766
2024-04-17_11:40:02.680858,33010,32748
2024-04-17_11:40:02.682425,32981,32754
2024-04-17_11:40:02.683618,32925,32734
2024-04-17_11:40:02.684394,32900,32732
2024-04-17_11:40:02.685848,32865,32721
2024-04-17_11:40:02.687382,32861,32722
2024-04-17_11:40:02.688193,32833,32707
2024-04-17_11:40:02.689400,32812,32717
2024-04-17_11:40:02.690931,32792,32725
2024-04-17_11:40:02.692236,32791,32752
2024-04-17_11:40:02.693621,32808,32744
2024-04-17_11:40:02.694896,32816,32774
2024-04-17_11:40:02.695668,32858,32784
2024-04-17_11:40:02.697142,32880,32791
2024-04-17_11:40:02.698278,32873,32817
2024-04-17_11:40:02.699879,32883,32817
2024-04-17_11:40:02.700959,32910,32808
2024-04-17_11:40:02.702161,32916,32823
2024-04-17_11:40:02.703831,32965,32829
2024-04-17_11:40:02.704894,32973,32830
2024-04-17_11:40:02.705666,32982,32821
2024-04-17_11:40:02.707290,32982,32824
2024-04-17_11:40:02.708931,32967,32805
2024-04-17_11:40:02.709561,32958,32783
2024-04-17_11:40:02.711118,32971,32791
2024-04-17_11:40:02.712251,32951,32757
2024-04-17_11:40:02.713875,32957,32742
2024-04-17_11:40:02.714526,32923,32739
2024-04-17_11:40:02.716156,32913,32727
2024-04-17_11:40:02.717093,32895,32719
2024-04-17_11:40:02.718411,32896,32711
2024-04-17_11:40:02.720027,32882,32712
2024-04-17_11:40:02.720812,32880,32727
2024-04-17_11:40:02.722232,32901,32707
2024-04-17_11:40:02.723484,32894,32738
2024-04-17_11:40:02.725081,32909,32742
2024-04-17_11:40:02.725864,32916,32756
2024-04-17_11:40:02.727259,32925,32767
2024-04-17_11:40:02.728499,32958,32773
2024-04-17_11:40:02.730014,32966,32799
2024-04-17_11:40:02.731252,32975,32800
2024-04-17_11:40:02.732218,32982,32810
2024-04-17_11:40:02.733404,32996,32809
2024-04-17_11:40:02.734975,32980,32823
2024-04-17_11:40:02.736220,32960,32821
2024-04-17_11:40:02.737025,32949,32803
2024-04-17_11:40:02.738431,32943,32805
2024-04-17_11:40:02.740014,32923,32800
2024-04-17_11:40:02.740852,32892,32773
2024-04-17_11:40:02.742324,32890,32774
2024-04-17_11:40:02.743456,32876,32758
2024-04-17_11:40:02.745001,32857,32753
2024-04-17_11:40:02.745831,32868,32744
2024-04-17_11:40:02.747022,32885,32741
2024-04-17_11:40:02.748471,32883,32733
2024-04-17_11:40:02.749651,32896,32722
2024-04-17_11:40:02.751295,32904,32706
2024-04-17_11:40:02.752376,32911,32732
2024-04-17_11:40:02.753383,32937,32723
2024-04-17_11:40:02.755021,32954,32741
2024-04-17_11:40:02.756270,32973,32745
2024-04-17_11:40:02.757444,32965,32746
2024-04-17_11:40:02.758651,32971,32756
2024-04-17_11:40:02.760068,32958,32766
2024-04-17_11:40:02.761291,32956,32784
2024-04-17_11:40:02.762099,32932,32792
2024-04-17_11:40:02.763477,32937,32802
2024-04-17_11:40:02.765146,32930,32802
2024-04-17_11:40:02.766393,32929,32800
2024-04-17_11:40:02.767546,32889,32785
2024-04-17_11:40:02.768599,32901,32795
2024-04-17_11:40:02.769851,32889,32782
2024-04-17_11:40:02.771381,32906,32797
2024-04-17_11:40:02.772557,32899,32793
2024-04-17_11:40:02.773505,32917,32787
2024-04-17_11:40:02.774902,32936,32773
2024-04-17_11:40:02.776387,32938,32774
2024-04-17_11:40:02.777593,32930,32770
2024-04-17_11:40:02.778602,32938,32740
2024-04-17_11:40:02.779846,32951,32743
2024-04-17_11:40:02.781339,32957,32738
2024-04-17_11:40:02.782274,32954,32732
2024-04-17_11:40:02.783384,32946,32731
2024-04-17_11:40:02.784815,32926,32728
2024-04-17_11:40:02.786446,32900,32730
2024-04-17_11:40:02.787690,32891,32715
2024-04-17_11:40:02.788667,32900,32733
2024-04-17_11:40:02.789836,32886,32750
2024-04-17_11:40:02.791584,32885,32751
2024-04-17_11:40:02.792652,32874,32765
2024-04-17_11:40:02.793837,32858,32759
2024-04-17_11:40:02.794861,32851,32770
2024-04-17_11:40:02.796585,32855,32769
2024-04-17_11:40:02.797680,32883,32787
2024-04-17_11:40:02.798882,32877,32793
2024-04-17_11:40:02.799864,32880,32801
2024-04-17_11:40:02.801583,32883,32788
2024-04-17_11:40:02.802848,32889,32793
2024-04-17_11:40:02.803837,32908,32793
2024-04-17_11:40:02.804840,32922,32788
2024-04-17_11:40:02.806455,32929,32787
2024-04-17_11:40:02.807897,32958,32780
2024-04-17_11:40:02.808895,32933,32768
2024-04-17_11:40:02.809891,32918,32747
2024-04-17_11:40:02.811612,32915,32760
2024-04-17_11:40:02.812931,32911,32742
2024-04-17_11:40:02.813881,32906,32733
2024-04-17_11:40:02.814901,32905,32732
2024-04-17_11:40:02.816464,32889,32732
2024-04-17_11:40:02.818073,32868,32712
2024-04-17_11:40:02.818879,32856,32721
2024-04-17_11:40:02.820066,32872,32735
2024-04-17_11:40:02.821483,32880,32741
2024-04-17_11:40:02.822929,32886,32751
2024-04-17_11:40:02.824000,32883,32754
2024-04-17_11:40:02.825051,32885,32755
2024-04-17_11:40:02.826041,32890,32757
2024-04-17_11:40:02.827930,32883,32776
2024-04-17_11:40:02.829000,32891,32777
2024-04-17_11:40:02.830043,32907,32796
2024-04-17_11:40:02.831165,32901,32801
2024-04-17_11:40:02.832262,32898,32799
2024-04-17_11:40:02.833989,32896,32797
2024-04-17_11:40:02.834984,32890,32794
2024-04-17_11:40:02.836177,32889,32788
2024-04-17_11:40:02.837862,32900,32781
2024-04-17_11:40:02.839033,32892,32775
2024-04-17_11:40:02.840018,32902,32775
2024-04-17_11:40:02.841280,32896,32765
2024-04-17_11:40:02.842949,32885,32760
2024-04-17_11:40:02.844059,32884,32749
2024-04-17_11:40:02.845084,32884,32736
2024-04-17_11:40:02.846221,32896,32742
2024-04-17_11:40:02.847354,32905,32746
2024-04-17_11:40:02.849127,32891,32722
2024-04-17_11:40:02.850186,32892,32734
2024-04-17_11:40:02.851377,32892,32728
2024-04-17_11:40:02.852922,32891,32735
2024-04-17_11:40:02.853765,32906,32736
2024-04-17_11:40:02.855192,32896,32744
2024-04-17_11:40:02.856458,32890,32732
2024-04-17_11:40:02.857901,32893,32751
2024-04-17_11:40:02.858756,32893,32756
2024-04-17_11:40:02.860232,32882,32773
2024-04-17_11:40:02.861425,32876,32785
2024-04-17_11:40:02.862935,32891,32791
2024-04-17_11:40:02.864156,32881,32788
2024-04-17_11:40:02.865228,32885,32786
2024-04-17_11:40:02.866226,32893,32795
2024-04-17_11:40:02.867370,32876,32785
2024-04-17_11:40:02.868642,32868,32796
2024-04-17_11:40:02.870266,32880,32790
2024-04-17_11:40:02.871293,32892,32776
2024-04-17_11:40:02.872352,32887,32774
2024-04-17_11:40:02.874094,32887,32758
2024-04-17_11:40:02.875306,32887,32760
2024-04-17_11:40:02.876306,32891,32751
2024-04-17_11:40:02.877557,32889,32746
2024-04-17_11:40:02.879145,32886,32749
2024-04-17_11:40:02.880349,32904,32729
2024-04-17_11:40:02.881330,32901,32740
2024-04-17_11:40:02.882576,32893,32735
2024-04-17_11:40:02.884192,32891,32738
2024-04-17_11:40:02.885346,32887,32726
2024-04-17_11:40:02.886390,32883,32741
2024-04-17_11:40:02.887566,32898,32749
2024-04-17_11:40:02.889123,32882,32762
2024-04-17_11:40:02.890395,32894,32759
2024-04-17_11:40:02.891387,32868,32768
2024-04-17_11:40:02.892596,32877,32764
2024-04-17_11:40:02.893728,32863,32777
2024-04-17_11:40:02.895426,32862,32782
2024-04-17_11:40:02.896203,32879,32779
2024-04-17_11:40:02.897616,32868,32778
2024-04-17_11:40:02.899196,32873,32791
2024-04-17_11:40:02.900440,32875,32783
2024-04-17_11:40:02.901488,32871,32779
2024-04-17_11:40:02.902649,32878,32775
2024-04-17_11:40:02.904205,32867,32777
2024-04-17_11:40:02.905448,32870,32775
2024-04-17_11:40:02.906542,32894,32763
2024-04-17_11:40:02.907644,32892,32771
2024-04-17_11:40:02.909204,32891,32746
2024-04-17_11:40:02.910484,32886,32751
2024-04-17_11:40:02.911572,32888,32748
2024-04-17_11:40:02.912657,32890,32744
2024-04-17_11:40:02.913890,32889,32751
2024-04-17_11:40:02.915480,32885,32754
2024-04-17_11:40:02.916599,32890,32738
2024-04-17_11:40:02.917649,32876,32737
2024-04-17_11:40:02.919232,32876,32747
2024-04-17_11:40:02.920013,32879,32747
2024-04-17_11:40:02.921226,32880,32765
2024-04-17_11:40:02.922699,32884,32758
2024-04-17_11:40:02.923928,32879,32767
2024-04-17_11:40:02.925008,32870,32763
2024-04-17_11:40:02.926273,32873,32780
2024-04-17_11:40:02.927857,32876,32779
2024-04-17_11:40:02.928838,32874,32788
2024-04-17_11:40:02.930160,32870,32780
2024-04-17_11:40:02.931838,32857,32790
2024-04-17_11:40:02.932839,32872,32789
2024-04-17_11:40:02.933953,32878,32770
2024-04-17_11:40:02.935190,32868,32787
2024-04-17_11:40:02.936277,32886,32774
2024-04-17_11:40:02.937835,32880,32772
2024-04-17_11:40:02.938972,32889,32767
2024-04-17_11:40:02.940181,32890,32774
2024-04-17_11:40:02.941850,32882,32766
2024-04-17_11:40:02.942932,32872,32753
2024-04-17_11:40:02.943867,32880,32746
2024-04-17_11:40:02.945558,32878,32738
2024-04-17_11:40:02.946897,32891,32746
2024-04-17_11:40:02.947889,32888,32735
2024-04-17_11:40:02.949326,32891,32731
2024-04-17_11:40:02.950583,32880,32738
2024-04-17_11:40:02.951931,32876,32743
2024-04-17_11:40:02.952884,32881,32750
2024-04-17_11:40:02.954341,32887,32753
2024-04-17_11:40:02.955203,32880,32753
2024-04-17_11:40:02.956880,32873,32758
2024-04-17_11:40:02.957870,32879,32753
2024-04-17_11:40:02.959350,32879,32765
2024-04-17_11:40:02.960215,32875,32777
2024-04-17_11:40:02.961853,32881,32781
2024-04-17_11:40:02.962935,32875,32777
2024-04-17_11:40:02.964196,32873,32790
2024-04-17_11:40:02.965595,32877,32780
2024-04-17_11:40:02.966380,32862,32784
2024-04-17_11:40:02.967635,32874,32781
2024-04-17_11:40:02.969201,32886,32781
2024-04-17_11:40:02.970668,32883,32774
2024-04-17_11:40:02.971832,32868,32760
2024-04-17_11:40:02.972641,32872,32765
2024-04-17_11:40:02.974228,32875,32757
2024-04-17_11:40:02.975294,32873,32756
2024-04-17_11:40:02.976844,32879,32739
2024-04-17_11:40:02.977622,32892,32732
2024-04-17_11:40:02.979214,32888,32741
2024-04-17_11:40:02.980172,32880,32749
2024-04-17_11:40:02.981951,32878,32749
2024-04-17_11:40:02.982783,32877,32737
2024-04-17_11:40:02.984174,32884,32748
2024-04-17_11:40:02.985301,32861,32748
2024-04-17_11:40:02.986938,32870,32744
2024-04-17_11:40:02.988171,32878,32753
2024-04-17_11:40:02.989150,32868,32769
2024-04-17_11:40:02.990187,32871,32769
2024-04-17_11:40:02.991942,32870,32772
2024-04-17_11:40:02.993112,32862,32781
2024-04-17_11:40:02.994133,32859,32778
2024-04-17_11:40:02.995305,32868,32772
2024-04-17_11:40:02.996891,32867,32778
2024-04-17_11:40:02.998141,32876,32778
2024-04-17_11:40:02.999158,32878,32784
2024-04-17_11:40:03.000321,32871,32775
2024-04-17_11:40:03.001897,32886,32770
2024-04-17_11:40:03.003207,32882,32771
2024-04-17_11:40:03.004257,32879,32773
2024-04-17_11:40:03.005413,32870,32765
2024-04-17_11:40:03.006624,32883,32764
2024-04-17_11:40:03.008271,32879,32753
2024-04-17_11:40:03.009332,32872,32764
2024-04-17_11:40:03.010298,32883,32748
2024-04-17_11:40:03.012005,32879,32750
2024-04-17_11:40:03.013266,32878,32742
2024-04-17_11:40:03.014370,32874,32734
2024-04-17_11:40:03.015314,32876,32743
2024-04-17_11:40:03.016687,32878,32736
2024-04-17_11:40:03.017743,32878,32742
2024-04-17_11:40:03.019366,32879,32750
2024-04-17_11:40:03.020620,32875,32760
2024-04-17_11:40:03.022009,32863,32752
2024-04-17_11:40:03.023251,32868,32768
2024-04-17_11:40:03.024400,32882,32761
2024-04-17_11:40:03.025448,32874,32761
2024-04-17_11:40:03.026666,32872,32769
2024-04-17_11:40:03.027752,32880,32771
2024-04-17_11:40:03.029006,32880,32772
2024-04-17_11:40:03.030449,32867,32774
2024-04-17_11:40:03.031695,32871,32779
2024-04-17_11:40:03.033274,32870,32779
2024-04-17_11:40:03.034026,32881,32778
2024-04-17_11:40:03.035458,32879,32771
2024-04-17_11:40:03.036719,32875,32768
2024-04-17_11:40:03.038292,32872,32765
2024-04-17_11:40:03.039511,32881,32753
2024-04-17_11:40:03.040512,32884,32765
2024-04-17_11:40:03.041694,32884,32756
2024-04-17_11:40:03.043291,32863,32742
2024-04-17_11:40:03.044513,32875,32753
2024-04-17_11:40:03.045510,32883,32746
2024-04-17_11:40:03.046717,32868,32761
2024-04-17_11:40:03.048272,32869,32751
2024-04-17_11:40:03.049086,32864,32754
2024-04-17_11:40:03.050588,32866,32757
2024-04-17_11:40:03.051760,32880,32758
2024-04-17_11:40:03.053319,32872,32753
2024-04-17_11:40:03.054088,32871,32745
2024-04-17_11:40:03.055354,32869,32767
2024-04-17_11:40:03.056819,32883,32756
2024-04-17_11:40:03.058322,32868,32777
2024-04-17_11:40:03.059579,32880,32768
2024-04-17_11:40:03.060336,32888,32776
