timestamp,AX,AY
2024-04-17_11:36:26.711663,32826,32788
2024-04-17_11:36:26.712670,32802,32788
2024-04-17_11:36:26.714480,32810,32772
2024-04-17_11:36:26.715070,32811,32769
2024-04-17_11:36:26.716721,32803,32778
2024-04-17_11:36:26.717684,32800,32763
2024-04-17_11:36:26.719491,32815,32765
2024-04-17_11:36:26.720685,32816,32770
2024-04-17_11:36:26.721720,32820,32753
2024-04-17_11:36:26.722762,32808,32753
2024-04-17_11:36:26.724539,32811,32750
2024-04-17_11:36:26.725242,32819,32755
2024-04-17_11:36:26.726872,32808,32771
2024-04-17_11:36:26.728031,32829,32766
2024-04-17_11:36:26.729150,32822,32749
2024-04-17_11:36:26.730773,32823,32763
2024-04-17_11:36:26.731983,32840,32755
2024-04-17_11:36:26.732894,32841,32775
2024-04-17_11:36:26.734069,32832,32761
2024-04-17_11:36:26.735336,32834,32768
2024-04-17_11:36:26.736922,32819,32769
2024-04-17_11:36:26.737778,32822,32769
2024-04-17_11:36:26.739327,32825,32773
2024-04-17_11:36:26.740343,32822,32772
2024-04-17_11:36:26.742004,32819,32789
2024-04-17_11:36:26.743085,32812,32768
2024-04-17_11:36:26.744147,32810,32780
2024-04-17_11:36:26.745811,32809,32772
2024-04-17_11:36:26.746995,32805,32773
2024-04-17_11:36:26.748066,32807,32769
2024-04-17_11:36:26.749047,32815,32779
2024-04-17_11:36:26.750316,32820,32770
2024-04-17_11:36:26.752041,32808,32760
2024-04-17_11:36:26.753046,32808,32757
2024-04-17_11:36:26.754270,32808,32763
2024-04-17_11:36:26.755361,32809,32769
2024-04-17_11:36:26.757119,32819,32759
2024-04-17_11:36:26.757789,32819,32761
2024-04-17_11:36:26.759390,32827,32753
2024-04-17_11:36:26.760927,32829,32757
2024-04-17_11:36:26.762130,32828,32753
2024-04-17_11:36:26.762868,32834,32756
2024-04-17_11:36:26.764206,32819,32752
2024-04-17_11:36:26.765350,32831,32768
2024-04-17_11:36:26.767097,32828,32763
2024-04-17_11:36:26.768208,32831,32764
2024-04-17_11:36:26.769339,32822,32765
2024-04-17_11:36:26.770907,32825,32759
2024-04-17_11:36:26.772165,32836,32769
2024-04-17_11:36:26.772945,32825,32762
2024-04-17_11:36:26.774332,32806,32764
2024-04-17_11:36:26.775922,32826,32777
2024-04-17_11:36:26.777179,32828,32759
2024-04-17_11:36:26.778301,32815,32779
2024-04-17_11:36:26.779232,32808,32779
2024-04-17_11:36:26.780595,32810,32762
2024-04-17_11:36:26.782204,32810,32772
2024-04-17_11:36:26.783318,32817,32779
2024-04-17_11:36:26.784379,32820,32772
2024-04-17_11:36:26.785481,32801,32767
2024-04-17_11:36:26.787203,32815,32763
2024-04-17_11:36:26.787991,32806,32764
2024-04-17_11:36:26.789389,32821,32757
2024-04-17_11:36:26.790492,32821,32768
2024-04-17_11:36:26.791743,32827,32751
2024-04-17_11:36:26.793520,32830,32747
2024-04-17_11:36:26.794596,32819,32758
2024-04-17_11:36:26.795389,32832,32756
2024-04-17_11:36:26.797092,32828,32756
2024-04-17_11:36:26.797762,32827,32763
2024-04-17_11:36:26.799467,32829,32777
2024-04-17_11:36:26.800466,32828,32757
2024-04-17_11:36:26.802145,32829,32767
2024-04-17_11:36:26.803483,32818,32759
2024-04-17_11:36:26.804480,32817,32776
2024-04-17_11:36:26.805455,32817,32775
2024-04-17_11:36:26.806580,32814,32763
2024-04-17_11:36:26.807840,32818,32764
2024-04-17_11:36:26.809452,32811,32774
2024-04-17_11:36:26.810930,32819,32780
2024-04-17_11:36:26.811613,32804,32766
2024-04-17_11:36:26.813462,32816,32772
2024-04-17_11:36:26.814442,32822,32777
2024-04-17_11:36:26.815924,32819,32767
2024-04-17_11:36:26.816768,32821,32777
2024-04-17_11:36:26.818036,32813,32760
2024-04-17_11:36:26.819542,32823,32767
2024-04-17_11:36:26.821011,32803,32763
2024-04-17_11:36:26.822350,32819,32780
2024-04-17_11:36:26.823007,32830,32750
2024-04-17_11:36:26.824634,32824,32757
2024-04-17_11:36:26.825765,32825,32765
2024-04-17_11:36:26.826904,32814,32761
2024-04-17_11:36:26.828117,32812,32765
2024-04-17_11:36:26.829621,32815,32762
2024-04-17_11:36:26.830972,32826,32764
2024-04-17_11:36:26.832288,32815,32766
2024-04-17_11:36:26.833166,32809,32762
2024-04-17_11:36:26.834426,32825,32753
2024-04-17_11:36:26.835686,32811,32761
2024-04-17_11:36:26.836874,32821,32765
2024-04-17_11:36:26.838137,32813,32778
2024-04-17_11:36:26.839712,32806,32773
2024-04-17_11:36:26.840766,32809,32779
2024-04-17_11:36:26.842105,32812,32776
2024-04-17_11:36:26.843579,32810,32771
2024-04-17_11:36:26.844455,32810,32772
2024-04-17_11:36:26.845691,32815,32774
2024-04-17_11:36:26.846940,32803,32770
2024-04-17_11:36:26.848633,32806,32763
2024-04-17_11:36:26.849310,32818,32780
2024-04-17_11:36:26.850856,32810,32768
2024-04-17_11:36:26.852124,32827,32776
2024-04-17_11:36:26.853678,32824,32775
2024-04-17_11:36:26.854472,32798,32771
2024-04-17_11:36:26.855856,32818,32755
2024-04-17_11:36:26.856963,32823,32751
2024-04-17_11:36:26.858149,32821,32765
2024-04-17_11:36:26.859479,32824,32758
2024-04-17_11:36:26.860963,32817,32764
2024-04-17_11:36:26.862168,32820,32752
2024-04-17_11:36:26.863699,32816,32762
2024-04-17_11:36:26.864370,32817,32762
2024-04-17_11:36:26.865880,32818,32765
2024-04-17_11:36:26.867046,32822,32760
2024-04-17_11:36:26.868283,32820,32757
2024-04-17_11:36:26.869882,32820,32767
2024-04-17_11:36:26.870970,32813,32769
2024-04-17_11:36:26.871884,32813,32778
2024-04-17_11:36:26.873693,32810,32769
2024-04-17_11:36:26.874884,32812,32764
2024-04-17_11:36:26.876006,32807,32766
2024-04-17_11:36:26.877164,32811,32769
2024-04-17_11:36:26.878663,32807,32767
2024-04-17_11:36:26.879457,32824,32758
2024-04-17_11:36:26.880978,32810,32766
2024-04-17_11:36:26.882106,32814,32765
2024-04-17_11:36:26.883294,32808,32769
2024-04-17_11:36:26.884884,32821,32766
2024-04-17_11:36:26.886007,32812,32753
2024-04-17_11:36:26.887000,32821,32773
2024-04-17_11:36:26.888360,32811,32767
2024-04-17_11:36:26.889446,32826,32770
2024-04-17_11:36:26.891038,32815,32774
2024-04-17_11:36:26.892146,32810,32765
2024-04-17_11:36:26.893723,32814,32762
2024-04-17_11:36:26.895030,32814,32756
2024-04-17_11:36:26.895833,32813,32757
2024-04-17_11:36:26.897151,32811,32756
2024-04-17_11:36:26.898453,32821,32763
2024-04-17_11:36:26.899480,32795,32759
2024-04-17_11:36:26.901071,32820,32773
2024-04-17_11:36:26.902082,32820,32759
2024-04-17_11:36:26.903142,32809,32763
2024-04-17_11:36:26.904889,32819,32758
2024-04-17_11:36:26.906098,32815,32764
2024-04-17_11:36:26.907095,32812,32761
2024-04-17_11:36:26.908125,32807,32763
2024-04-17_11:36:26.909879,32822,32767
2024-04-17_11:36:26.911258,32815,32778
2024-04-17_11:36:26.912143,32808,32769
2024-04-17_11:36:26.913137,32822,32769
2024-04-17_11:36:26.914925,32816,32768
2024-04-17_11:36:26.915597,32828,32761
2024-04-17_11:36:26.917194,32829,32770
2024-04-17_11:36:26.918183,32812,32778
2024-04-17_11:36:26.919950,32823,32785
2024-04-17_11:36:26.921175,32812,32767
2024-04-17_11:36:26.922234,32811,32767
2024-04-17_11:36:26.923184,32809,32766
2024-04-17_11:36:26.924938,32821,32768
2024-04-17_11:36:26.925590,32817,32766
2024-04-17_11:36:26.927391,32817,32763
2024-04-17_11:36:26.928254,32817,32759
2024-04-17_11:36:26.929940,32819,32760
2024-04-17_11:36:26.930607,32822,32767
2024-04-17_11:36:26.932456,32822,32762
2024-04-17_11:36:26.933456,32826,32769
2024-04-17_11:36:26.934968,32820,32767
2024-04-17_11:36:26.935620,32824,32763
2024-04-17_11:36:26.936894,32818,32766
2024-04-17_11:36:26.938459,32808,32766
2024-04-17_11:36:26.939977,32829,32768
2024-04-17_11:36:26.940652,32811,32777
2024-04-17_11:36:26.941876,32825,32770
2024-04-17_11:36:26.943478,32810,32771
2024-04-17_11:36:26.945138,32816,32762
2024-04-17_11:36:26.946419,32814,32763
2024-04-17_11:36:26.947025,32820,32761
2024-04-17_11:36:26.948535,32816,32772
2024-04-17_11:36:26.950059,32825,32769
2024-04-17_11:36:26.951429,32820,32762
2024-04-17_11:36:26.952219,32825,32762
2024-04-17_11:36:26.953495,32821,32762
2024-04-17_11:36:26.955125,32821,32770
2024-04-17_11:36:26.956551,32820,32767
2024-04-17_11:36:26.957548,32811,32755
2024-04-17_11:36:26.958643,32815,32760
2024-04-17_11:36:26.960199,32805,32755
2024-04-17_11:36:26.961546,32825,32763
2024-04-17_11:36:26.962608,32813,32761
2024-04-17_11:36:26.963591,32816,32765
2024-04-17_11:36:26.964843,32814,32763
2024-04-17_11:36:26.965961,32814,32764
2024-04-17_11:36:26.967612,32815,32765
2024-04-17_11:36:26.968623,32815,32764
2024-04-17_11:36:26.969657,32813,32768
2024-04-17_11:36:26.970892,32824,32771
2024-04-17_11:36:26.972275,32823,32766
2024-04-17_11:36:26.973698,32808,32775
2024-04-17_11:36:26.974800,32802,32773
2024-04-17_11:36:26.976635,32815,32781
2024-04-17_11:36:26.977264,32822,32785
2024-04-17_11:36:26.978559,32815,32775
2024-04-17_11:36:26.979790,32825,32768
2024-04-17_11:36:26.981613,32821,32771
2024-04-17_11:36:26.982685,32817,32769
2024-04-17_11:36:26.983432,32834,32761
2024-04-17_11:36:26.984960,32819,32764
2024-04-17_11:36:26.986637,32828,32767
2024-04-17_11:36:26.987264,32813,32766
2024-04-17_11:36:26.988575,32803,32769
2024-04-17_11:36:26.990011,32811,32765
2024-04-17_11:36:26.991635,32810,32770
2024-04-17_11:36:26.992701,32817,32765
2024-04-17_11:36:26.993817,32807,32764
2024-04-17_11:36:26.994971,32826,32773
2024-04-17_11:36:26.995956,32817,32773
2024-04-17_11:36:26.997320,32813,32754
2024-04-17_11:36:26.998939,32834,32770
2024-04-17_11:36:26.999831,32810,32749
2024-04-17_11:36:27.001067,32820,32758
2024-04-17_11:36:27.002671,32817,32766
2024-04-17_11:36:27.003828,32832,32766
2024-04-17_11:36:27.004833,32814,32766
2024-04-17_11:36:27.005819,32825,32773
2024-04-17_11:36:27.007678,32815,32770
2024-04-17_11:36:27.008868,32807,32768
2024-04-17_11:36:27.009834,32820,32767
2024-04-17_11:36:27.010925,32814,32763
2024-04-17_11:36:27.012695,32803,32771
2024-04-17_11:36:27.013860,32819,32776
2024-04-17_11:36:27.014917,32824,32762
2024-04-17_11:36:27.015856,32813,32766
2024-04-17_11:36:27.017768,32827,32761
2024-04-17_11:36:27.019063,32816,32757
2024-04-17_11:36:27.020016,32811,32762
2024-04-17_11:36:27.021073,32820,32760
2024-04-17_11:36:27.022737,32823,32762
2024-04-17_11:36:27.024071,32820,32758
2024-04-17_11:36:27.025053,32811,32755
2024-04-17_11:36:27.026098,32804,32769
2024-04-17_11:36:27.027384,32806,32762
2024-04-17_11:36:27.029073,32816,32765
2024-04-17_11:36:27.030116,32815,32776
2024-04-17_11:36:27.031345,32807,32761
2024-04-17_11:36:27.032433,32813,32761
2024-04-17_11:36:27.034064,32815,32763
2024-04-17_11:36:27.035116,32816,32763
2024-04-17_11:36:27.036092,32815,32757
2024-04-17_11:36:27.037824,32820,32766
2024-04-17_11:36:27.039120,32806,32760
2024-04-17_11:36:27.040238,32802,32763
2024-04-17_11:36:27.041366,32826,32777
2024-04-17_11:36:27.042808,32809,32766
2024-04-17_11:36:27.044086,32821,32761
2024-04-17_11:36:27.045244,32829,32758
2024-04-17_11:36:27.046299,32816,32769
2024-04-17_11:36:27.047431,32812,32765
2024-04-17_11:36:27.049160,32809,32767
2024-04-17_11:36:27.049802,32813,32772
2024-04-17_11:36:27.051410,32814,32789
2024-04-17_11:36:27.052867,32819,32752
2024-04-17_11:36:27.054148,32827,32774
2024-04-17_11:36:27.054989,32823,32753
2024-04-17_11:36:27.056345,32819,32763
2024-04-17_11:36:27.057499,32821,32764
2024-04-17_11:36:27.059170,32830,32762
2024-04-17_11:36:27.060387,32816,32765
2024-04-17_11:36:27.061420,32809,32762
2024-04-17_11:36:27.062382,32807,32765
2024-04-17_11:36:27.064236,32806,32751
2024-04-17_11:36:27.065326,32815,32763
2024-04-17_11:36:27.066600,32818,32769
2024-04-17_11:36:27.067553,32797,32770
2024-04-17_11:36:27.069393,32821,32769
2024-04-17_11:36:27.070603,32812,32763
2024-04-17_11:36:27.071585,32810,32774
2024-04-17_11:36:27.072547,32827,32775
2024-04-17_11:36:27.074315,32813,32768
2024-04-17_11:36:27.074978,32804,32761
2024-04-17_11:36:27.076537,32822,32769
2024-04-17_11:36:27.077693,32813,32760
2024-04-17_11:36:27.079169,32811,32754
2024-04-17_11:36:27.079929,32830,32755
2024-04-17_11:36:27.081546,32815,32764
2024-04-17_11:36:27.082545,32820,32781
2024-04-17_11:36:27.084202,32818,32771
2024-04-17_11:36:27.085539,32809,32763
2024-04-17_11:36:27.086634,32823,32767
2024-04-17_11:36:27.087572,32820,32769
2024-04-17_11:36:27.089295,32817,32750
2024-04-17_11:36:27.090010,32812,32764
2024-04-17_11:36:27.091626,32823,32760
2024-04-17_11:36:27.092586,32811,32762
2024-04-17_11:36:27.094311,32807,32747
2024-04-17_11:36:27.095544,32811,32767
2024-04-17_11:36:27.096613,32817,32764
2024-04-17_11:36:27.097739,32827,32757
2024-04-17_11:36:27.099253,32828,32763
2024-04-17_11:36:27.100636,32818,32768
2024-04-17_11:36:27.101308,32817,32763
2024-04-17_11:36:27.102685,32828,32762
2024-04-17_11:36:27.103649,32814,32767
2024-04-17_11:36:27.105466,32821,32771
2024-04-17_11:36:27.106126,32824,32760
2024-04-17_11:36:27.107602,32819,32770
2024-04-17_11:36:27.108680,32806,32756
2024-04-17_11:36:27.110495,32808,32771
2024-04-17_11:36:27.111137,32819,32760
2024-04-17_11:36:27.112596,32816,32768
2024-04-17_11:36:27.113664,32808,32773
2024-04-17_11:36:27.115496,32813,32770
2024-04-17_11:36:27.116155,32804,32768
2024-04-17_11:36:27.117946,32829,32767
2024-04-17_11:36:27.118905,32823,32754
2024-04-17_11:36:27.120563,32823,32772
2024-04-17_11:36:27.121779,32816,32756
2024-04-17_11:36:27.122799,32822,32764
2024-04-17_11:36:27.124082,32820,32765
2024-04-17_11:36:27.125166,32815,32758
2024-04-17_11:36:27.126428,32819,32766
2024-04-17_11:36:27.127964,32814,32768
2024-04-17_11:36:27.128925,32820,32756
2024-04-17_11:36:27.130586,32821,32768
2024-04-17_11:36:27.131369,32822,32766
2024-04-17_11:36:27.132822,32826,32775
2024-04-17_11:36:27.133837,32824,32768
2024-04-17_11:36:27.135236,32817,32765
2024-04-17_11:36:27.136394,32827,32760
2024-04-17_11:36:27.137818,32818,32778
2024-04-17_11:36:27.138925,32825,32763
2024-04-17_11:36:27.140264,32818,32772
2024-04-17_11:36:27.141387,32834,32762
2024-04-17_11:36:27.142854,32820,32766
2024-04-17_11:36:27.143876,32808,32759
2024-04-17_11:36:27.145658,32819,32766
2024-04-17_11:36:27.146481,32811,32773
2024-04-17_11:36:27.147987,32815,32772
2024-04-17_11:36:27.148895,32813,32769
2024-04-17_11:36:27.150147,32816,32766
2024-04-17_11:36:27.151869,32810,32767
2024-04-17_11:36:27.152968,32825,32756
2024-04-17_11:36:27.154083,32802,32761
2024-04-17_11:36:27.155631,32814,32771
2024-04-17_11:36:27.156773,32805,32762
2024-04-17_11:36:27.157904,32816,32770
2024-04-17_11:36:27.158936,32810,32766
2024-04-17_11:36:27.160560,32816,32759
2024-04-17_11:36:27.161267,32798,32770
2024-04-17_11:36:27.162983,32810,32765
2024-04-17_11:36:27.163742,32801,32776
2024-04-17_11:36:27.165054,32815,32776
2024-04-17_11:36:27.166373,32809,32762
2024-04-17_11:36:27.168018,32796,32768
2024-04-17_11:36:27.169024,32813,32759
2024-04-17_11:36:27.170098,32822,32765
2024-04-17_11:36:27.171305,32827,32774
2024-04-17_11:36:27.172538,32795,32775
2024-04-17_11:36:27.174074,32800,32766
2024-04-17_11:36:27.175093,32810,32771
2024-04-17_11:36:27.176280,32811,32766
2024-04-17_11:36:27.178191,32809,32780
2024-04-17_11:36:27.179159,32812,32759
2024-04-17_11:36:27.180089,32834,32754
2024-04-17_11:36:27.181849,32812,32767
2024-04-17_11:36:27.182543,32805,32764
2024-04-17_11:36:27.183796,32804,32768
2024-04-17_11:36:27.185108,32816,32761
2024-04-17_11:36:27.187024,32805,32757
2024-04-17_11:36:27.188135,32826,32767
2024-04-17_11:36:27.188803,32828,32762
2024-04-17_11:36:27.190157,32817,32765
2024-04-17_11:36:27.192034,32810,32755
2024-04-17_11:36:27.192573,32812,32770
2024-04-17_11:36:27.194187,32820,32754
2024-04-17_11:36:27.195192,32825,32772
2024-04-17_11:36:27.196994,32825,32757
2024-04-17_11:36:27.198140,32814,32762
2024-04-17_11:36:27.199224,32812,32765
2024-04-17_11:36:27.200246,32811,32751
2024-04-17_11:36:27.201897,32820,32770
2024-04-17_11:36:27.203171,32814,32776
2024-04-17_11:36:27.203848,32830,32764
2024-04-17_11:36:27.205457,32815,32759
2024-04-17_11:36:27.207254,32805,32768
2024-04-17_11:36:27.207583,32812,32768
2024-04-17_11:36:27.209458,32815,32773
2024-04-17_11:36:27.210489,32806,32772
2024-04-17_11:36:27.212113,32819,32765
2024-04-17_11:36:27.212663,32799,32767
2024-04-17_11:36:27.213846,32815,32765
2024-04-17_11:36:27.215490,32816,32762
2024-04-17_11:36:27.217102,32805,32774
2024-04-17_11:36:27.218387,32815,32775
2024-04-17_11:36:27.219182,32815,32769
2024-04-17_11:36:27.220595,32828,32760
2024-04-17_11:36:27.222081,32830,32761
2024-04-17_11:36:27.222959,32824,32772
2024-04-17_11:36:27.224199,32807,32754
2024-04-17_11:36:27.225600,32809,32762
2024-04-17_11:36:27.227165,32820,32760
2024-04-17_11:36:27.228405,32809,32773
2024-04-17_11:36:27.229631,32812,32757
2024-04-17_11:36:27.230637,32803,32763
2024-04-17_11:36:27.232141,32828,32767
2024-04-17_11:36:27.233389,32808,32760
2024-04-17_11:36:27.234127,32829,32759
2024-04-17_11:36:27.235435,32808,32776
2024-04-17_11:36:27.236933,32810,32760
2024-04-17_11:36:27.238645,32806,32762
2024-04-17_11:36:27.239698,32828,32762
2024-04-17_11:36:27.240490,32813,32773
2024-04-17_11:36:27.241791,32827,32748
2024-04-17_11:36:27.243541,32805,32751
2024-04-17_11:36:27.244058,32819,32768
2024-04-17_11:36:27.245395,32806,32770
2024-04-17_11:36:27.246898,32826,32771
2024-04-17_11:36:27.247915,32816,32763
2024-04-17_11:36:27.249071,32812,32769
2024-04-17_11:36:27.250754,32811,32756
2024-04-17_11:36:27.251774,32807,32763
2024-04-17_11:36:27.253571,32821,32777
2024-04-17_11:36:27.254103,32815,32760
2024-04-17_11:36:27.255493,32811,32760
2024-04-17_11:36:27.256696,32828,32770
2024-04-17_11:36:27.258615,32810,32769
2024-04-17_11:36:27.259245,32811,32778
2024-04-17_11:36:27.260763,32822,32749
2024-04-17_11:36:27.261960,32814,32763
2024-04-17_11:36:27.263017,32821,32770
2024-04-17_11:36:27.264273,32826,32761
2024-04-17_11:36:27.265809,32811,32763
2024-04-17_11:36:27.266819,32814,32774
2024-04-17_11:36:27.268112,32814,32760
2024-04-17_11:36:27.269672,32825,32774
2024-04-17_11:36:27.270374,32816,32775
2024-04-17_11:36:27.271696,32821,32768
2024-04-17_11:36:27.273108,32816,32763
2024-04-17_11:36:27.274237,32816,32769
2024-04-17_11:36:27.275936,32812,32768
2024-04-17_11:36:27.276799,32809,32771
2024-04-17_11:36:27.277991,32806,32765
2024-04-17_11:36:27.279314,32808,32768
2024-04-17_11:36:27.280994,32828,32760
2024-04-17_11:36:27.281949,32825,32769
2024-04-17_11:36:27.283250,32819,32759
2024-04-17_11:36:27.284723,32810,32775
2024-04-17_11:36:27.285977,32826,32775
2024-04-17_11:36:27.286737,32822,32762
2024-04-17_11:36:27.288144,32817,32767
2024-04-17_11:36:27.289729,32813,32764
2024-04-17_11:36:27.290950,32814,32771
2024-04-17_11:36:27.292005,32814,32771
2024-04-17_11:36:27.293163,32812,32761
2024-04-17_11:36:27.294743,32803,32762
2024-04-17_11:36:27.295997,32821,32766
2024-04-17_11:36:27.296763,32812,32758
2024-04-17_11:36:27.298067,32820,32768
2024-04-17_11:36:27.299653,32810,32759
2024-04-17_11:36:27.300905,32819,32761
2024-04-17_11:36:27.301571,32820,32764
2024-04-17_11:36:27.303025,32809,32767
2024-04-17_11:36:27.304686,32821,32772
2024-04-17_11:36:27.305930,32824,32768
2024-04-17_11:36:27.307025,32799,32768
2024-04-17_11:36:27.308031,32808,32762
2024-04-17_11:36:27.309680,32808,32763
2024-04-17_11:36:27.310940,32812,32778
2024-04-17_11:36:27.311639,32817,32763
2024-04-17_11:36:27.313068,32803,32757
2024-04-17_11:36:27.314198,32814,32770
2024-04-17_11:36:27.315968,32820,32776
2024-04-17_11:36:27.317097,32816,32776
2024-04-17_11:36:27.317865,32815,32773
2024-04-17_11:36:27.319151,32817,32758
2024-04-17_11:36:27.320977,32801,32770
2024-04-17_11:36:27.321657,32808,32761
2024-04-17_11:36:27.323145,32820,32759
2024-04-17_11:36:27.324162,32814,32768
2024-04-17_11:36:27.326015,32818,32753
2024-04-17_11:36:27.326699,32820,32762
2024-04-17_11:36:27.327946,32811,32752
2024-04-17_11:36:27.329257,32831,32758
2024-04-17_11:36:27.331033,32819,32754
2024-04-17_11:36:27.332233,32801,32775
2024-04-17_11:36:27.333236,32819,32760
2024-04-17_11:36:27.334276,32811,32757
2024-04-17_11:36:27.336044,32819,32772
2024-04-17_11:36:27.336718,32822,32768
2024-04-17_11:36:27.338277,32812,32767
2024-04-17_11:36:27.339487,32811,32763
2024-04-17_11:36:27.341055,32815,32762
2024-04-17_11:36:27.341686,32813,32763
2024-04-17_11:36:27.343647,32817,32757
2024-04-17_11:36:27.344571,32814,32756
2024-04-17_11:36:27.346145,32805,32762
2024-04-17_11:36:27.346855,32817,32766
2024-04-17_11:36:27.348599,32813,32767
2024-04-17_11:36:27.349553,32810,32757
2024-04-17_11:36:27.351142,32815,32762
2024-04-17_11:36:27.352605,32820,32758
2024-04-17_11:36:27.353533,32807,32764
2024-04-17_11:36:27.354531,32808,32777
2024-04-17_11:36:27.356286,32828,32763
2024-04-17_11:36:27.357004,32812,32766
2024-04-17_11:36:27.358599,32815,32765
2024-04-17_11:36:27.359670,32811,32764
2024-04-17_11:36:27.361222,32811,32763
