2024-04-17_11:42:00.512839,32905,32781
2024-04-17_11:42:00.514128,32914,32774
2024-04-17_11:42:00.515132,32907,32763
2024-04-17_11:42:00.516132,32908,32777
2024-04-17_11:42:00.517850,32905,32773
2024-04-17_11:42:00.518500,32908,32775
2024-04-17_11:42:00.520122,32901,32769
2024-04-17_11:42:00.521080,32911,32756
2024-04-17_11:42:00.522788,32900,32749
2024-04-17_11:42:00.524078,32913,32762
2024-04-17_11:42:00.525080,32905,32769
2024-04-17_11:42:00.526050,32913,32756
2024-04-17_11:42:00.527795,32912,32755
2024-04-17_11:42:00.529077,32907,32766
2024-04-17_11:42:00.530069,32901,32752
2024-04-17_11:42:00.531077,32908,32762
2024-04-17_11:42:00.532914,32895,32756
2024-04-17_11:42:00.534127,32929,32763
2024-04-17_11:42:00.535140,32907,32766
2024-04-17_11:42:00.536191,32917,32764
2024-04-17_11:42:00.537725,32909,32760
2024-04-17_11:42:00.539135,32905,32780
2024-04-17_11:42:00.540168,32912,32783
2024-04-17_11:42:00.541202,32909,32768
2024-04-17_11:42:00.542443,32900,32777
2024-04-17_11:42:00.544112,32907,32773
2024-04-17_11:42:00.545171,32889,32776
2024-04-17_11:42:00.546202,32902,32760
2024-04-17_11:42:00.547287,32899,32763
2024-04-17_11:42:00.549105,32907,32776
2024-04-17_11:42:00.550302,32899,32773
2024-04-17_11:42:00.551293,32898,32763
2024-04-17_11:42:00.552545,32913,32768
2024-04-17_11:42:00.554141,32905,32757
2024-04-17_11:42:00.555318,32906,32757
2024-04-17_11:42:00.556346,32918,32761
2024-04-17_11:42:00.557395,32896,32755
2024-04-17_11:42:00.559193,32908,32771
2024-04-17_11:42:00.560327,32904,32764
2024-04-17_11:42:00.561476,32906,32765
2024-04-17_11:42:00.562388,32907,32760
2024-04-17_11:42:00.564157,32907,32761
2024-04-17_11:42:00.565392,32908,32774
2024-04-17_11:42:00.566465,32920,32767
2024-04-17_11:42:00.567598,32901,32784
2024-04-17_11:42:00.568741,32910,32773
2024-04-17_11:42:00.570387,32910,32764
2024-04-17_11:42:00.571372,32913,32774
2024-04-17_11:42:00.572582,32902,32782
2024-04-17_11:42:00.574115,32903,32767
2024-04-17_11:42:00.575409,32901,32782
2024-04-17_11:42:00.576468,32904,32773
2024-04-17_11:42:00.577459,32905,32771
2024-04-17_11:42:00.579181,32898,32768
2024-04-17_11:42:00.580421,32901,32773
2024-04-17_11:42:00.581446,32907,32768
2024-04-17_11:42:00.582633,32905,32771
2024-04-17_11:42:00.584182,32902,32769
2024-04-17_11:42:00.584976,32901,32775
2024-04-17_11:42:00.586481,32903,32767
2024-04-17_11:42:00.587565,32905,32777
2024-04-17_11:42:00.589133,32920,32775
2024-04-17_11:42:00.589878,32914,32761
2024-04-17_11:42:00.591587,32906,32759
2024-04-17_11:42:00.592490,32904,32756
2024-04-17_11:42:00.594200,32900,32767
2024-04-17_11:42:00.595457,32912,32752
2024-04-17_11:42:00.596614,32913,32760
2024-04-17_11:42:00.597674,32913,32761
2024-04-17_11:42:00.598929,32912,32763
2024-04-17_11:42:00.600009,32920,32757
2024-04-17_11:42:00.601597,32907,32763
2024-04-17_11:42:00.602683,32898,32766
2024-04-17_11:42:00.603926,32912,32767
2024-04-17_11:42:00.605005,32914,32765
2024-04-17_11:42:00.606688,32895,32770
2024-04-17_11:42:00.607531,32905,32767
2024-04-17_11:42:00.608948,32908,32764
2024-04-17_11:42:00.610451,32906,32776
2024-04-17_11:42:00.611655,32908,32775
2024-04-17_11:42:00.612642,32909,32769
2024-04-17_11:42:00.613867,32919,32784
2024-04-17_11:42:00.615503,32895,32768
2024-04-17_11:42:00.616735,32908,32760
2024-04-17_11:42:00.617535,32908,32767
2024-04-17_11:42:00.618962,32898,32771
2024-04-17_11:42:00.620512,32906,32757
2024-04-17_11:42:00.621760,32924,32768
2024-04-17_11:42:00.622662,32913,32764
2024-04-17_11:42:00.623614,32905,32771
2024-04-17_11:42:00.624837,32914,32761
2024-04-17_11:42:00.626650,32908,32763
2024-04-17_11:42:00.627694,32909,32772
2024-04-17_11:42:00.628687,32904,32769
2024-04-17_11:42:00.630536,32895,32761
2024-04-17_11:42:00.631816,32908,32773
2024-04-17_11:42:00.632607,32899,32761
2024-04-17_11:42:00.633973,32914,32761
2024-04-17_11:42:00.635201,32903,32761
2024-04-17_11:42:00.636777,32909,32782
2024-04-17_11:42:00.637837,32911,32762
2024-04-17_11:42:00.639046,32904,32767
2024-04-17_11:42:00.640594,32894,32776
2024-04-17_11:42:00.641793,32907,32776
2024-04-17_11:42:00.642950,32898,32764
2024-04-17_11:42:00.644042,32908,32776
2024-04-17_11:42:00.645601,32908,32766
2024-04-17_11:42:00.646850,32905,32758
2024-04-17_11:42:00.647644,32906,32776
2024-04-17_11:42:00.649133,32891,32778
2024-04-17_11:42:00.650611,32898,32762
2024-04-17_11:42:00.651499,32897,32766
2024-04-17_11:42:00.653171,32901,32764
2024-04-17_11:42:00.654203,32910,32770
2024-04-17_11:42:00.655586,32900,32777
2024-04-17_11:42:00.656880,32904,32758
2024-04-17_11:42:00.658110,32905,32758
2024-04-17_11:42:00.659250,32908,32769
2024-04-17_11:42:00.660621,32901,32764
2024-04-17_11:42:00.661470,32901,32755
2024-04-17_11:42:00.663154,32906,32768
2024-04-17_11:42:00.664233,32907,32768
2024-04-17_11:42:00.665612,32895,32779
2024-04-17_11:42:00.666904,32910,32768
2024-04-17_11:42:00.667697,32895,32772
2024-04-17_11:42:00.669119,32901,32770
2024-04-17_11:42:00.670673,32894,32760
2024-04-17_11:42:00.671930,32901,32779
2024-04-17_11:42:00.673177,32903,32764
2024-04-17_11:42:00.673889,32914,32773
2024-04-17_11:42:00.675631,32894,32764
2024-04-17_11:42:00.676863,32918,32762
2024-04-17_11:42:00.678138,32900,32761
2024-04-17_11:42:00.679152,32905,32763
2024-04-17_11:42:00.680423,32898,32770
2024-04-17_11:42:00.681903,32912,32761
2024-04-17_11:42:00.682765,32909,32761
2024-04-17_11:42:00.684251,32908,32774
2024-04-17_11:42:00.685518,32916,32754
2024-04-17_11:42:00.686518,32903,32761
2024-04-17_11:42:00.687766,32907,32761
2024-04-17_11:42:00.689009,32910,32769
2024-04-17_11:42:00.690428,32902,32762
2024-04-17_11:42:00.692189,32903,32771
2024-04-17_11:42:00.693235,32911,32775
2024-04-17_11:42:00.694065,32919,32755
2024-04-17_11:42:00.695526,32987,32745
2024-04-17_11:42:00.697184,33057,32756
2024-04-17_11:42:00.698277,33096,32786
2024-04-17_11:42:00.699673,33137,32791
2024-04-17_11:42:00.700542,33128,32770
2024-04-17_11:42:00.702149,33113,32783
2024-04-17_11:42:00.703294,33183,32772
2024-04-17_11:42:00.704432,33234,32776
2024-04-17_11:42:00.705382,33273,32815
2024-04-17_11:42:00.706750,33233,32782
2024-04-17_11:42:00.708308,33152,32752
2024-04-17_11:42:00.709461,33020,32754
2024-04-17_11:42:00.710484,32964,32743
2024-04-17_11:42:00.711763,32951,32760
2024-04-17_11:42:00.713314,32950,32801
2024-04-17_11:42:00.714510,32939,32767
2024-04-17_11:42:00.715517,32851,32758
2024-04-17_11:42:00.716777,32746,32738
2024-04-17_11:42:00.718341,32642,32716
2024-04-17_11:42:00.719549,32624,32729
2024-04-17_11:42:00.720539,32672,32774
2024-04-17_11:42:00.721625,32745,32801
2024-04-17_11:42:00.723351,32810,32765
2024-04-17_11:42:00.724599,32799,32799
2024-04-17_11:42:00.725494,32819,32755
2024-04-17_11:42:00.726436,32850,32730
2024-04-17_11:42:00.728206,32896,32798
2024-04-17_11:42:00.729460,33021,32820
2024-04-17_11:42:00.730467,33121,32790
2024-04-17_11:42:00.731469,33140,32834
2024-04-17_11:42:00.733215,33163,32819
2024-04-17_11:42:00.734473,33129,32762
2024-04-17_11:42:00.735499,33110,32767
2024-04-17_11:42:00.736511,33147,32778
2024-04-17_11:42:00.738206,33126,32763
2024-04-17_11:42:00.739609,33128,32782
2024-04-17_11:42:00.740663,33081,32779
2024-04-17_11:42:00.741816,32978,32732
2024-04-17_11:42:00.743392,32927,32734
2024-04-17_11:42:00.744652,32846,32745
2024-04-17_11:42:00.745675,32808,32729
2024-04-17_11:42:00.746690,32779,32736
2024-04-17_11:42:00.748071,32731,32754
2024-04-17_11:42:00.749608,32709,32745
2024-04-17_11:42:00.750668,32699,32760
2024-04-17_11:42:00.751654,32694,32757
2024-04-17_11:42:00.753337,32698,32761
2024-04-17_11:42:00.754910,32747,32777
2024-04-17_11:42:00.755565,32782,32793
2024-04-17_11:42:00.757155,32836,32789
2024-04-17_11:42:00.758416,32891,32804
2024-04-17_11:42:00.759615,32933,32821
2024-04-17_11:42:00.760824,32993,32822
2024-04-17_11:42:00.761875,33042,32802
2024-04-17_11:42:00.763423,33060,32812
2024-04-17_11:42:00.764689,33088,32814
2024-04-17_11:42:00.765795,33101,32783
2024-04-17_11:42:00.766809,33084,32796
2024-04-17_11:42:00.768061,33081,32777
2024-04-17_11:42:00.769638,33076,32777
2024-04-17_11:42:00.770835,33024,32772
2024-04-17_11:42:00.771843,33008,32748
2024-04-17_11:42:00.773076,32947,32734
2024-04-17_11:42:00.774723,32890,32737
2024-04-17_11:42:00.775953,32880,32735
2024-04-17_11:42:00.776918,32836,32735
2024-04-17_11:42:00.777949,32817,32746
2024-04-17_11:42:00.779722,32790,32745
2024-04-17_11:42:00.780540,32725,32717
2024-04-17_11:42:00.781876,32717,32733
2024-04-17_11:42:00.783195,32731,32763
2024-04-17_11:42:00.784914,32764,32765
2024-04-17_11:42:00.786197,32801,32796
2024-04-17_11:42:00.787182,32825,32806
2024-04-17_11:42:00.788211,32838,32806
2024-04-17_11:42:00.789673,32865,32807
2024-04-17_11:42:00.790570,32913,32794
2024-04-17_11:42:00.792144,32959,32814
2024-04-17_11:42:00.793192,33001,32846
2024-04-17_11:42:00.794952,33049,32842
2024-04-17_11:42:00.796170,33036,32825
2024-04-17_11:42:00.797130,33054,32819
2024-04-17_11:42:00.798136,33027,32796
2024-04-17_11:42:00.799902,33002,32786
2024-04-17_11:42:00.800539,33037,32795
2024-04-17_11:42:00.802140,33024,32764
2024-04-17_11:42:00.803130,32985,32771
2024-04-17_11:42:00.804908,32948,32763
2024-04-17_11:42:00.805540,32884,32720
2024-04-17_11:42:00.807132,32825,32734
2024-04-17_11:42:00.808127,32833,32718
2024-04-17_11:42:00.809448,32788,32731
2024-04-17_11:42:00.811138,32804,32764
2024-04-17_11:42:00.812146,32795,32753
2024-04-17_11:42:00.813211,32755,32748
2024-04-17_11:42:00.814780,32763,32773
2024-04-17_11:42:00.816138,32778,32761
2024-04-17_11:42:00.817183,32810,32771
2024-04-17_11:42:00.818251,32861,32812
2024-04-17_11:42:00.819471,32898,32816
2024-04-17_11:42:00.821128,32891,32815
2024-04-17_11:42:00.822231,32914,32829
2024-04-17_11:42:00.823250,32946,32831
2024-04-17_11:42:00.824520,32961,32828
2024-04-17_11:42:00.826129,33018,32823
2024-04-17_11:42:00.827226,33023,32833
2024-04-17_11:42:00.828208,33031,32829
2024-04-17_11:42:00.829498,33015,32807
2024-04-17_11:42:00.831160,32965,32807
2024-04-17_11:42:00.832291,32964,32784
2024-04-17_11:42:00.833462,32968,32763
2024-04-17_11:42:00.834697,32952,32768
2024-04-17_11:42:00.836143,32950,32768
2024-04-17_11:42:00.837307,32919,32729
2024-04-17_11:42:00.838457,32850,32749
2024-04-17_11:42:00.839386,32845,32755
2024-04-17_11:42:00.840671,32791,32740
2024-04-17_11:42:00.842381,32768,32761
2024-04-17_11:42:00.843450,32781,32757
2024-04-17_11:42:00.844555,32769,32728
2024-04-17_11:42:00.846211,32772,32752
2024-04-17_11:42:00.846894,32801,32778
2024-04-17_11:42:00.848407,32801,32775
2024-04-17_11:42:00.849556,32828,32798
2024-04-17_11:42:00.851202,32867,32822
2024-04-17_11:42:00.851922,32875,32827
2024-04-17_11:42:00.853457,32947,32844
2024-04-17_11:42:00.854583,32989,32829
2024-04-17_11:42:00.856152,33024,32825
2024-04-17_11:42:00.857405,33051,32847
2024-04-17_11:42:00.858496,33048,32828
2024-04-17_11:42:00.859597,33036,32842
2024-04-17_11:42:00.860809,33024,32834
2024-04-17_11:42:00.862390,33001,32825
2024-04-17_11:42:00.863505,32989,32803
2024-04-17_11:42:00.864416,32989,32798
2024-04-17_11:42:00.866189,32960,32773
2024-04-17_11:42:00.867439,32904,32749
2024-04-17_11:42:00.868561,32868,32736
2024-04-17_11:42:00.869632,32787,32748
2024-04-17_11:42:00.870878,32785,32761
2024-04-17_11:42:00.872450,32791,32749
2024-04-17_11:42:00.873592,32777,32756
2024-04-17_11:42:00.874745,32794,32744
2024-04-17_11:42:00.876208,32775,32749
2024-04-17_11:42:00.876987,32772,32758
2024-04-17_11:42:00.878658,32791,32764
2024-04-17_11:42:00.879595,32789,32784
2024-04-17_11:42:00.880907,32810,32816
2024-04-17_11:42:00.882484,32865,32816
2024-04-17_11:42:00.883670,32895,32828
2024-04-17_11:42:00.884676,32924,32842
2024-04-17_11:42:00.885938,32964,32830
2024-04-17_11:42:00.887011,32964,32824
2024-04-17_11:42:00.888699,32992,32844
2024-04-17_11:42:00.889705,33013,32839
2024-04-17_11:42:00.890941,33010,32861
2024-04-17_11:42:00.892500,33037,32862
2024-04-17_11:42:00.893739,33039,32828
2024-04-17_11:42:00.894753,33029,32811
2024-04-17_11:42:00.895946,33028,32783
2024-04-17_11:42:00.897502,32990,32760
2024-04-17_11:42:00.898354,32958,32767
2024-04-17_11:42:00.899788,32911,32771
2024-04-17_11:42:00.900965,32862,32761
2024-04-17_11:42:00.902520,32850,32766
2024-04-17_11:42:00.903780,32838,32757
2024-04-17_11:42:00.904818,32788,32737
2024-04-17_11:42:00.905987,32765,32738
2024-04-17_11:42:00.907536,32734,32731
2024-04-17_11:42:00.908803,32734,32757
2024-04-17_11:42:00.909829,32769,32784
2024-04-17_11:42:00.910992,32769,32815
2024-04-17_11:42:00.912530,32803,32831
2024-04-17_11:42:00.913782,32854,32827
2024-04-17_11:42:00.914860,32862,32811
2024-04-17_11:42:00.915977,32895,32823
2024-04-17_11:42:00.917563,32950,32845
2024-04-17_11:42:00.918325,32981,32843
2024-04-17_11:42:00.920098,32990,32890
2024-04-17_11:42:00.921152,33005,32878
2024-04-17_11:42:00.922751,32987,32830
2024-04-17_11:42:00.923814,32980,32853
2024-04-17_11:42:00.925100,32989,32814
2024-04-17_11:42:00.926181,32986,32810
2024-04-17_11:42:00.927594,32966,32825
2024-04-17_11:42:00.928848,32951,32798
2024-04-17_11:42:00.930062,32898,32777
2024-04-17_11:42:00.931136,32877,32788
2024-04-17_11:42:00.932592,32876,32771
2024-04-17_11:42:00.933418,32877,32757
2024-04-17_11:42:00.935049,32891,32765
2024-04-17_11:42:00.936088,32887,32760
2024-04-17_11:42:00.937591,32831,32762
2024-04-17_11:42:00.938429,32784,32770
2024-04-17_11:42:00.939606,32742,32758
2024-04-17_11:42:00.940938,32749,32755
2024-04-17_11:42:00.942667,32816,32789
2024-04-17_11:42:00.943487,32828,32807
2024-04-17_11:42:00.945142,32855,32808
2024-04-17_11:42:00.946188,32827,32811
2024-04-17_11:42:00.947696,32840,32805
2024-04-17_11:42:00.948957,32908,32823
2024-04-17_11:42:00.950190,33062,32834
2024-04-17_11:42:00.951210,33411,32868
2024-04-17_11:42:00.952304,33456,32862
2024-04-17_11:42:00.953937,33557,32904
2024-04-17_11:42:00.955163,33624,32862
2024-04-17_11:42:00.956194,33575,32862
2024-04-17_11:42:00.957285,33603,32886
2024-04-17_11:42:00.958756,33620,32987
2024-04-17_11:42:00.959700,33839,32925
2024-04-17_11:42:00.961238,33955,32990
2024-04-17_11:42:00.962427,34184,33055
2024-04-17_11:42:00.964143,34216,32952
2024-04-17_11:42:00.964767,34412,32944
2024-04-17_11:42:00.966268,34306,32917
2024-04-17_11:42:00.967449,34397,32923
2024-04-17_11:42:00.969110,34460,32890
2024-04-17_11:42:00.970185,34523,33028
2024-04-17_11:42:00.970959,34740,33023
2024-04-17_11:42:00.972569,34852,33053
2024-04-17_11:42:00.974138,35039,33088
2024-04-17_11:42:00.975232,35068,33029
2024-04-17_11:42:00.976349,35130,32992
2024-04-17_11:42:00.977445,35099,32967
2024-04-17_11:42:00.979131,35184,32970
2024-04-17_11:42:00.979771,35257,32962
2024-04-17_11:42:00.981018,35394,33058
2024-04-17_11:42:00.982433,35586,33055
2024-04-17_11:42:00.983678,35638,33117
2024-04-17_11:42:00.985260,35753,33120
2024-04-17_11:42:00.986431,35773,33073
2024-04-17_11:42:00.987451,35798,33036
2024-04-17_11:42:00.988698,35847,33026
2024-04-17_11:42:00.990284,35899,33007
2024-04-17_11:42:00.991464,36011,33031
2024-04-17_11:42:00.992466,36108,33130
2024-04-17_11:42:00.993546,36218,33127
2024-04-17_11:42:00.995286,36275,33139
2024-04-17_11:42:00.996502,36346,33162
2024-04-17_11:42:00.997495,36389,33134
2024-04-17_11:42:00.998727,36415,33039
2024-04-17_11:42:01.000292,36475,33059
2024-04-17_11:42:01.001536,36498,33080
2024-04-17_11:42:01.002533,36547,33073
2024-04-17_11:42:01.003744,36581,33104
2024-04-17_11:42:01.004877,36633,33187
2024-04-17_11:42:01.006593,36678,33172
2024-04-17_11:42:01.007587,36708,33132
2024-04-17_11:42:01.008768,36729,33155
2024-04-17_11:42:01.009946,36705,33101
2024-04-17_11:42:01.011582,36725,33068
2024-04-17_11:42:01.012622,36725,33074
2024-04-17_11:42:01.013772,36696,33108
2024-04-17_11:42:01.015336,36736,33105
2024-04-17_11:42:01.016567,36701,33145
2024-04-17_11:42:01.017614,36696,33168
2024-04-17_11:42:01.018790,36655,33158
2024-04-17_11:42:01.020358,36639,33134
2024-04-17_11:42:01.021602,36640,33146
2024-04-17_11:42:01.022691,36650,33111
2024-04-17_11:42:01.023801,36702,33098
2024-04-17_11:42:01.025359,36711,33088
2024-04-17_11:42:01.026623,36710,33116
2024-04-17_11:42:01.027390,36709,33112
2024-04-17_11:42:01.028905,36674,33153
2024-04-17_11:42:01.030377,36637,33161
2024-04-17_11:42:01.031648,36633,33158
2024-04-17_11:42:01.032764,36637,33139
2024-04-17_11:42:01.033817,36669,33126
2024-04-17_11:42:01.034921,36666,33111
2024-04-17_11:42:01.036649,36636,33118
2024-04-17_11:42:01.037801,36572,33117
2024-04-17_11:42:01.038802,36431,33115
2024-04-17_11:42:01.040087,36317,33139
2024-04-17_11:42:01.041666,36300,33143
2024-04-17_11:42:01.042841,36314,33136
2024-04-17_11:42:01.043843,36377,33156
2024-04-17_11:42:01.045101,36403,33124
2024-04-17_11:42:01.046624,36351,33072
2024-04-17_11:42:01.047877,36203,33054
2024-04-17_11:42:01.048876,36003,33037
2024-04-17_11:42:01.049970,35836,33037
2024-04-17_11:42:01.051700,35700,33094
2024-04-17_11:42:01.052909,35688,33139
2024-04-17_11:42:01.053883,35727,33112
2024-04-17_11:42:01.055148,35742,33127
2024-04-17_11:42:01.056862,35706,33086
2024-04-17_11:42:01.058127,35617,32993
2024-04-17_11:42:01.059145,35412,32977
2024-04-17_11:42:01.060157,35237,33004
2024-04-17_11:42:01.061847,35137,32980
2024-04-17_11:42:01.062502,35028,33048
2024-04-17_11:42:01.064057,34985,33100
2024-04-17_11:42:01.065090,34968,33061
2024-04-17_11:42:01.066745,34894,33051
2024-04-17_11:42:01.068078,34811,33024
2024-04-17_11:42:01.069138,34671,32976
2024-04-17_11:42:01.070178,34521,32938
2024-04-17_11:42:01.071869,34413,32960
2024-04-17_11:42:01.073144,34276,32947
2024-04-17_11:42:01.074142,34207,32951
2024-04-17_11:42:01.075208,34145,32980
2024-04-17_11:42:01.076762,34016,33002
2024-04-17_11:42:01.077537,33929,32983
2024-04-17_11:42:01.079147,33801,32962
2024-04-17_11:42:01.080050,33664,32926
2024-04-17_11:42:01.081440,33559,32895
2024-04-17_11:42:01.083142,33447,32901
2024-04-17_11:42:01.084144,33334,32900
2024-04-17_11:42:01.085222,33237,32885
2024-04-17_11:42:01.086790,33132,32905
2024-04-17_11:42:01.087557,32993,32922
2024-04-17_11:42:01.089189,32911,32918
2024-04-17_11:42:01.090169,32814,32884
2024-04-17_11:42:01.091812,32763,32884
2024-04-17_11:42:01.093149,32777,32830
2024-04-17_11:42:01.094229,32735,32801
2024-04-17_11:42:01.095297,32779,32806
2024-04-17_11:42:01.096506,32808,32807
2024-04-17_11:42:01.098132,32883,32799
2024-04-17_11:42:01.099261,32968,32814
2024-04-17_11:42:01.100476,33030,32806
2024-04-17_11:42:01.101517,33118,32770
2024-04-17_11:42:01.102610,33184,32758
2024-04-17_11:42:01.103860,33260,32752
2024-04-17_11:42:01.105300,33309,32742
2024-04-17_11:42:01.106506,33374,32775
2024-04-17_11:42:01.108180,33378,32831
2024-04-17_11:42:01.108850,33392,32813
2024-04-17_11:42:01.110463,33359,32815
2024-04-17_11:42:01.111625,33302,32808
2024-04-17_11:42:01.112742,33256,32796
2024-04-17_11:42:01.114369,33185,32834
2024-04-17_11:42:01.115539,33123,32834
2024-04-17_11:42:01.116561,33052,32848
2024-04-17_11:42:01.117675,32966,32848
2024-04-17_11:42:01.119355,32882,32864
2024-04-17_11:42:01.120381,32798,32851
2024-04-17_11:42:01.121543,32736,32854
2024-04-17_11:42:01.123143,32723,32854
2024-04-17_11:42:01.123921,32708,32851
2024-04-17_11:42:01.125433,32726,32840
2024-04-17_11:42:01.126441,32754,32853
2024-04-17_11:42:01.128156,32795,32831
2024-04-17_11:42:01.129410,32846,32821
2024-04-17_11:42:01.130482,32931,32808
2024-04-17_11:42:01.131610,32990,32821
2024-04-17_11:42:01.133173,33076,32793
2024-04-17_11:42:01.133927,33156,32807
2024-04-17_11:42:01.135462,33225,32804
2024-04-17_11:42:01.136550,33298,32798
2024-04-17_11:42:01.138215,33325,32783
2024-04-17_11:42:01.139454,33312,32784
2024-04-17_11:42:01.140548,33295,32767
2024-04-17_11:42:01.141636,33251,32771
2024-04-17_11:42:01.142882,33217,32776
2024-04-17_11:42:01.143981,33181,32784
2024-04-17_11:42:01.145517,33097,32794
2024-04-17_11:42:01.146407,33037,32784
2024-04-17_11:42:01.148215,32941,32776
2024-04-17_11:42:01.149464,32860,32799
2024-04-17_11:42:01.150568,32793,32807
2024-04-17_11:42:01.151623,32752,32814
2024-04-17_11:42:01.152732,32725,32833
2024-04-17_11:42:01.154466,32708,32845
2024-04-17_11:42:01.155654,32695,32839
2024-04-17_11:42:01.156595,32697,32834
2024-04-17_11:42:01.157935,32739,32844
2024-04-17_11:42:01.159469,32790,32839
2024-04-17_11:42:01.160663,32873,32849
