2024-04-16_20:07:00.892941,32784,32768
2024-04-16_20:07:00.894020,32764,32785
2024-04-16_20:07:00.894752,32780,32768
2024-04-16_20:07:00.896059,32766,32782
2024-04-16_20:07:00.896973,32783,32764
2024-04-16_20:07:00.897876,32765,32786
2024-04-16_20:07:00.898476,32786,32767
2024-04-16_20:07:00.899760,32766,32784
2024-04-16_20:07:00.900337,32786,32766
2024-04-16_20:07:00.901523,32766,32784
2024-04-16_20:07:00.902205,32784,32764
2024-04-16_20:07:00.903381,32767,32786
2024-04-16_20:07:00.904136,32786,32766
2024-04-16_20:07:00.905357,32765,32785
2024-04-16_20:07:00.906078,32785,32765
2024-04-16_20:07:00.907150,32766,32786
2024-04-16_20:07:00.908119,32784,32766
2024-04-16_20:07:00.909066,32764,32786
2024-04-16_20:07:00.909777,32785,32767
2024-04-16_20:07:00.911014,32766,32785
2024-04-16_20:07:00.911553,32784,32764
2024-04-16_20:07:00.912996,32765,32787
2024-04-16_20:07:00.913480,32783,32765
2024-04-16_20:07:00.914643,32768,32781
2024-04-16_20:07:00.915320,32787,32764
2024-04-16_20:07:00.916579,32764,32787
2024-04-16_20:07:00.917272,32787,32765
2024-04-16_20:07:00.918423,32767,32785
2024-04-16_20:07:00.919142,32786,32766
2024-04-16_20:07:00.920388,32765,32782
2024-04-16_20:07:00.921219,32786,32766
2024-04-16_20:07:00.922165,32764,32783
2024-04-16_20:07:00.923271,32785,32766
2024-04-16_20:07:00.924085,32767,32782
2024-04-16_20:07:00.925297,32783,32764
2024-04-16_20:07:00.925914,32768,32785
2024-04-16_20:07:00.927216,32785,32768
2024-04-16_20:07:00.927930,32764,32785
2024-04-16_20:07:00.929086,32783,32768
2024-04-16_20:07:00.929696,32765,32788
2024-04-16_20:07:00.930413,32784,32765
2024-04-16_20:07:00.931597,32766,32784
2024-04-16_20:07:00.932383,32788,32766
2024-04-16_20:07:00.933481,32766,32783
2024-04-16_20:07:00.934157,32786,32768
2024-04-16_20:07:00.935376,32769,32782
2024-04-16_20:07:00.936008,32785,32765
2024-04-16_20:07:00.937218,32765,32786
2024-04-16_20:07:00.938490,32785,32767
2024-04-16_20:07:00.939177,32767,32786
2024-04-16_20:07:00.939915,32784,32768
2024-04-16_20:07:00.941023,32765,32785
2024-04-16_20:07:00.941724,32786,32766
2024-04-16_20:07:00.942948,32766,32785
2024-04-16_20:07:00.943687,32785,32768
2024-04-16_20:07:00.945013,32767,32784
2024-04-16_20:07:00.945562,32788,32766
2024-04-16_20:07:00.946646,32765,32782
2024-04-16_20:07:00.947601,32787,32768
2024-04-16_20:07:00.948619,32767,32780
2024-04-16_20:07:00.949240,32787,32764
2024-04-16_20:07:00.950532,32767,32785
2024-04-16_20:07:00.951764,32785,32766
2024-04-16_20:07:00.952325,32766,32784
2024-04-16_20:07:00.953622,32785,32769
2024-04-16_20:07:00.954254,32767,32785
2024-04-16_20:07:00.955503,32780,32768
2024-04-16_20:07:00.956050,32767,32787
2024-04-16_20:07:00.956865,32783,32766
2024-04-16_20:07:00.958112,32766,32784
2024-04-16_20:07:00.958636,32784,32765
2024-04-16_20:07:00.959913,32765,32781
2024-04-16_20:07:00.960912,32784,32766
2024-04-16_20:07:00.961869,32765,32786
2024-04-16_20:07:00.962519,32787,32768
2024-04-16_20:07:00.963663,32767,32787
2024-04-16_20:07:00.964358,32785,32765
2024-04-16_20:07:00.965590,32767,32786
2024-04-16_20:07:00.966214,32785,32764
2024-04-16_20:07:00.967399,32767,32785
2024-04-16_20:07:00.968677,32784,32763
2024-04-16_20:07:00.969293,32768,32782
2024-04-16_20:07:00.970504,32784,32766
2024-04-16_20:07:00.971189,32765,32784
2024-04-16_20:07:00.971945,32782,32768
2024-04-16_20:07:00.973065,32766,32785
2024-04-16_20:07:00.973976,32786,32768
2024-04-16_20:07:00.974978,32764,32785
2024-04-16_20:07:00.976068,32781,32766
2024-04-16_20:07:00.976747,32766,32783
2024-04-16_20:07:00.978095,32786,32766
2024-04-16_20:07:00.978623,32763,32782
2024-04-16_20:07:00.979396,32783,32768
2024-04-16_20:07:00.980576,32768,32786
2024-04-16_20:07:00.981774,32783,32766
2024-04-16_20:07:00.982411,32766,32784
2024-04-16_20:07:00.983185,32782,32766
2024-04-16_20:07:00.984355,32768,32783
2024-04-16_20:07:00.985111,32785,32766
2024-04-16_20:07:00.986271,32766,32787
2024-04-16_20:07:00.987128,32782,32764
2024-04-16_20:07:00.988060,32766,32788
2024-04-16_20:07:00.989176,32784,32770
2024-04-16_20:07:00.990018,32763,32787
2024-04-16_20:07:00.990602,32779,32764
2024-04-16_20:07:00.991938,32766,32785
2024-04-16_20:07:00.992490,32786,32765
2024-04-16_20:07:00.993650,32766,32784
2024-04-16_20:07:00.994956,32783,32768
2024-04-16_20:07:00.995553,32764,32787
2024-04-16_20:07:00.996293,32782,32765
2024-04-16_20:07:00.997457,32763,32787
2024-04-16_20:07:00.998112,32784,32764
2024-04-16_20:07:00.999336,32767,32784
2024-04-16_20:07:01.000308,32785,32767
2024-04-16_20:07:01.001172,32768,32787
2024-04-16_20:07:01.002356,32785,32766
2024-04-16_20:07:01.003141,32766,32785
2024-04-16_20:07:01.004309,32783,32765
2024-04-16_20:07:01.004931,32766,32785
2024-04-16_20:07:01.005648,32784,32766
2024-04-16_20:07:01.007006,32767,32783
2024-04-16_20:07:01.007634,32781,32765
2024-04-16_20:07:01.008750,32765,32783
2024-04-16_20:07:01.009535,32786,32764
2024-04-16_20:07:01.010614,32765,32783
2024-04-16_20:07:01.011394,32784,32769
2024-04-16_20:07:01.012705,32764,32784
2024-04-16_20:07:01.013465,32786,32770
2024-04-16_20:07:01.014455,32768,32786
2024-04-16_20:07:01.015062,32784,32767
2024-04-16_20:07:01.016232,32765,32786
2024-04-16_20:07:01.017585,32786,32765
2024-04-16_20:07:01.018123,32766,32784
2024-04-16_20:07:01.019410,32782,32766
2024-04-16_20:07:01.020083,32763,32785
2024-04-16_20:07:01.020764,32781,32764
2024-04-16_20:07:01.022005,32765,32785
2024-04-16_20:07:01.022606,32785,32765
2024-04-16_20:07:01.024024,32765,32785
2024-04-16_20:07:01.024487,32785,32767
2024-04-16_20:07:01.025730,32763,32784
2024-04-16_20:07:01.026638,32784,32767
2024-04-16_20:07:01.027847,32766,32784
2024-04-16_20:07:01.028713,32785,32766
2024-04-16_20:07:01.029434,32767,32787
2024-04-16_20:07:01.030119,32783,32765
2024-04-16_20:07:01.031330,32766,32784
2024-04-16_20:07:01.032001,32782,32764
2024-04-16_20:07:01.033248,32766,32785
2024-04-16_20:07:01.034406,32786,32766
2024-04-16_20:07:01.035051,32765,32786
2024-04-16_20:07:01.035907,32785,32765
2024-04-16_20:07:01.036931,32764,32784
2024-04-16_20:07:01.037960,32785,32763
2024-04-16_20:07:01.039048,32765,32783
2024-04-16_20:07:01.039956,32785,32763
2024-04-16_20:07:01.040681,32767,32786
2024-04-16_20:07:01.041950,32785,32769
2024-04-16_20:07:01.042728,32767,32785
2024-04-16_20:07:01.043253,32786,32765
2024-04-16_20:07:01.044530,32768,32784
2024-04-16_20:07:01.045688,32785,32766
2024-04-16_20:07:01.046308,32766,32785
2024-04-16_20:07:01.047549,32782,32763
2024-04-16_20:07:01.048187,32763,32786
2024-04-16_20:07:01.049487,32784,32768
2024-04-16_20:07:01.050117,32767,32786
2024-04-16_20:07:01.051012,32787,32764
2024-04-16_20:07:01.052074,32766,32784
2024-04-16_20:07:01.052672,32782,32765
2024-04-16_20:07:01.053966,32769,32786
2024-04-16_20:07:01.054564,32787,32767
2024-04-16_20:07:01.055773,32763,32782
2024-04-16_20:07:01.056420,32784,32766
2024-04-16_20:07:01.057612,32764,32783
2024-04-16_20:07:01.058963,32779,32766
2024-04-16_20:07:01.059493,32766,32785
2024-04-16_20:07:01.060186,32784,32764
2024-04-16_20:07:01.061463,32766,32786
2024-04-16_20:07:01.062192,32788,32765
2024-04-16_20:07:01.063352,32766,32784
2024-04-16_20:07:01.064231,32786,32767
2024-04-16_20:07:01.065192,32765,32784
2024-04-16_20:07:01.066003,32785,32765
2024-04-16_20:07:01.067145,32767,32785
2024-04-16_20:07:01.067774,32786,32766
2024-04-16_20:07:01.069064,32767,32785
2024-04-16_20:07:01.070240,32783,32767
2024-04-16_20:07:01.071042,32763,32785
2024-04-16_20:07:01.071554,32786,32766
2024-04-16_20:07:01.072744,32768,32787
2024-04-16_20:07:01.073490,32787,32766
2024-04-16_20:07:01.074719,32763,32785
2024-04-16_20:07:01.075296,32787,32768
2024-04-16_20:07:01.076500,32765,32782
2024-04-16_20:07:01.077386,32783,32763
2024-04-16_20:07:01.078359,32766,32784
2024-04-16_20:07:01.079379,32786,32766
2024-04-16_20:07:01.080354,32765,32782
2024-04-16_20:07:01.081448,32781,32767
2024-04-16_20:07:01.082239,32765,32784
2024-04-16_20:07:01.083417,32784,32769
2024-04-16_20:07:01.084073,32767,32784
2024-04-16_20:07:01.084668,32783,32770
2024-04-16_20:07:01.086024,32763,32785
2024-04-16_20:07:01.086622,32787,32767
2024-04-16_20:07:01.087755,32768,32784
2024-04-16_20:07:01.088481,32783,32765
2024-04-16_20:07:01.089614,32767,32785
2024-04-16_20:07:01.090507,32786,32764
2024-04-16_20:07:01.091617,32764,32785
2024-04-16_20:07:01.092118,32784,32764
2024-04-16_20:07:01.093348,32765,32788
2024-04-16_20:07:01.093989,32787,32769
2024-04-16_20:07:01.095295,32764,32784
2024-04-16_20:07:01.096440,32783,32765
2024-04-16_20:07:01.097157,32765,32784
2024-04-16_20:07:01.097909,32785,32766
2024-04-16_20:07:01.099029,32766,32783
2024-04-16_20:07:01.099644,32785,32765
2024-04-16_20:07:01.100991,32765,32784
2024-04-16_20:07:01.101662,32787,32769
2024-04-16_20:07:01.103013,32763,32785
2024-04-16_20:07:01.103641,32784,32765
2024-04-16_20:07:01.104699,32768,32784
2024-04-16_20:07:01.105743,32786,32768
2024-04-16_20:07:01.106615,32766,32781
2024-04-16_20:07:01.107244,32787,32764
2024-04-16_20:07:01.108436,32763,32787
2024-04-16_20:07:01.109843,32786,32765
2024-04-16_20:07:01.110482,32767,32783
2024-04-16_20:07:01.111572,32784,32765
2024-04-16_20:07:01.112387,32767,32787
2024-04-16_20:07:01.113583,32786,32767
2024-04-16_20:07:01.114206,32767,32786
2024-04-16_20:07:01.114932,32784,32765
2024-04-16_20:07:01.116807,32764,32784
2024-04-16_20:07:01.117053,32783,32765
2024-04-16_20:07:01.118076,32769,32785
2024-04-16_20:07:01.119187,32787,32767
2024-04-16_20:07:01.119868,32765,32783
2024-04-16_20:07:01.121062,32787,32763
2024-04-16_20:07:01.121707,32766,32785
2024-04-16_20:07:01.122366,32785,32768
2024-04-16_20:07:01.123598,32766,32784
2024-04-16_20:07:01.124239,32783,32768
2024-04-16_20:07:01.125405,32764,32783
2024-04-16_20:07:01.126649,32781,32765
2024-04-16_20:07:01.127295,32765,32785
2024-04-16_20:07:01.128508,32788,32765
2024-04-16_20:07:01.129194,32765,32784
2024-04-16_20:07:01.129973,32783,32766
2024-04-16_20:07:01.130929,32766,32785
2024-04-16_20:07:01.131641,32783,32765
2024-04-16_20:07:01.132993,32768,32783
2024-04-16_20:07:01.133481,32785,32765
2024-04-16_20:07:01.134672,32766,32782
2024-04-16_20:07:01.135373,32786,32766
2024-04-16_20:07:01.136555,32766,32786
2024-04-16_20:07:01.137920,32781,32764
2024-04-16_20:07:01.138541,32766,32783
2024-04-16_20:07:01.139257,32782,32765
2024-04-16_20:07:01.140436,32766,32785
2024-04-16_20:07:01.141107,32782,32766
2024-04-16_20:07:01.142385,32768,32782
2024-04-16_20:07:01.143221,32783,32767
2024-04-16_20:07:01.144349,32764,32781
2024-04-16_20:07:01.144947,32782,32768
2024-04-16_20:07:01.146008,32765,32786
2024-04-16_20:07:01.146781,32784,32768
2024-04-16_20:07:01.148067,32765,32784
2024-04-16_20:07:01.148678,32779,32768
2024-04-16_20:07:01.149845,32769,32786
2024-04-16_20:07:01.150466,32786,32767
2024-04-16_20:07:01.151784,32768,32787
2024-04-16_20:07:01.152403,32787,32768
2024-04-16_20:07:01.153749,32764,32784
2024-04-16_20:07:01.154359,32781,32765
2024-04-16_20:07:01.155579,32767,32787
2024-04-16_20:07:01.156441,32784,32765
2024-04-16_20:07:01.157344,32768,32784
2024-04-16_20:07:01.158534,32785,32765
2024-04-16_20:07:01.159211,32765,32784
2024-04-16_20:07:01.160462,32784,32768
2024-04-16_20:07:01.161205,32768,32780
2024-04-16_20:07:01.161953,32784,32770
2024-04-16_20:07:01.163048,32767,32785
2024-04-16_20:07:01.164281,32783,32765
2024-04-16_20:07:01.164953,32766,32785
2024-04-16_20:07:01.165600,32786,32766
2024-04-16_20:07:01.166765,32766,32785
2024-04-16_20:07:01.167509,32787,32765
2024-04-16_20:07:01.168642,32765,32787
2024-04-16_20:07:01.169313,32785,32768
2024-04-16_20:07:01.170523,32767,32784
2024-04-16_20:07:01.171169,32785,32766
2024-04-16_20:07:01.172360,32766,32786
2024-04-16_20:07:01.173048,32786,32765
2024-04-16_20:07:01.174238,32766,32782
2024-04-16_20:07:01.175516,32787,32769
2024-04-16_20:07:01.176136,32766,32784
2024-04-16_20:07:01.176908,32782,32765
2024-04-16_20:07:01.178026,32764,32781
2024-04-16_20:07:01.178634,32786,32765
2024-04-16_20:07:01.179908,32768,32785
2024-04-16_20:07:01.180635,32786,32765
2024-04-16_20:07:01.181804,32769,32785
2024-04-16_20:07:01.182916,32785,32764
2024-04-16_20:07:01.183675,32765,32785
2024-04-16_20:07:01.184267,32785,32764
2024-04-16_20:07:01.185500,32767,32782
2024-04-16_20:07:01.186702,32784,32766
2024-04-16_20:07:01.187374,32763,32787
2024-04-16_20:07:01.188096,32782,32767
2024-04-16_20:07:01.189290,32768,32786
2024-04-16_20:07:01.190593,32787,32766
2024-04-16_20:07:01.191236,32767,32786
2024-04-16_20:07:01.191975,32784,32766
2024-04-16_20:07:01.193127,32763,32787
2024-04-16_20:07:01.193784,32784,32765
2024-04-16_20:07:01.195051,32764,32783
2024-04-16_20:07:01.196062,32784,32768
2024-04-16_20:07:01.197113,32764,32788
2024-04-16_20:07:01.197620,32784,32765
2024-04-16_20:07:01.198746,32765,32783
2024-04-16_20:07:01.200013,32784,32767
2024-04-16_20:07:01.200711,32767,32785
2024-04-16_20:07:01.201327,32787,32769
2024-04-16_20:07:01.202549,32768,32788
2024-04-16_20:07:01.203123,32785,32770
2024-04-16_20:07:01.204385,32766,32784
2024-04-16_20:07:01.205648,32785,32765
2024-04-16_20:07:01.206287,32768,32786
2024-04-16_20:07:01.207432,32782,32761
2024-04-16_20:07:01.208055,32764,32785
2024-04-16_20:07:01.209056,32783,32765
2024-04-16_20:07:01.210100,32768,32785
2024-04-16_20:07:01.211161,32783,32765
2024-04-16_20:07:01.212057,32767,32785
2024-04-16_20:07:01.213184,32784,32766
2024-04-16_20:07:01.213795,32766,32784
2024-04-16_20:07:01.215052,32780,32764
2024-04-16_20:07:01.215590,32768,32785
2024-04-16_20:07:01.216971,32784,32766
2024-04-16_20:07:01.217452,32764,32786
2024-04-16_20:07:01.218119,32786,32762
2024-04-16_20:07:01.219333,32767,32782
2024-04-16_20:07:01.220120,32785,32766
2024-04-16_20:07:01.221198,32763,32784
2024-04-16_20:07:01.222146,32784,32768
2024-04-16_20:07:01.223119,32766,32784
2024-04-16_20:07:01.224267,32782,32767
2024-04-16_20:07:01.225136,32768,32786
2024-04-16_20:07:01.225623,32784,32766
2024-04-16_20:07:01.226972,32767,32784
2024-04-16_20:07:01.227642,32785,32768
2024-04-16_20:07:01.228792,32766,32786
2024-04-16_20:07:01.229980,32785,32766
2024-04-16_20:07:01.230720,32764,32786
2024-04-16_20:07:01.231283,32786,32767
2024-04-16_20:07:01.232519,32767,32783
2024-04-16_20:07:01.233266,32782,32767
2024-04-16_20:07:01.234371,32765,32783
2024-04-16_20:07:01.235364,32785,32766
2024-04-16_20:07:01.236341,32764,32782
2024-04-16_20:07:01.237383,32786,32767
2024-04-16_20:07:01.238264,32766,32786
2024-04-16_20:07:01.239425,32785,32766
2024-04-16_20:07:01.240052,32764,32784
2024-04-16_20:07:01.240735,32782,32766
2024-04-16_20:07:01.242032,32764,32779
2024-04-16_20:07:01.242624,32786,32768
2024-04-16_20:07:01.244029,32769,32788
2024-04-16_20:07:01.244569,32784,32765
2024-04-16_20:07:01.245667,32766,32786
2024-04-16_20:07:01.246423,32785,32767
2024-04-16_20:07:01.247645,32766,32786
2024-04-16_20:07:01.248525,32783,32765
2024-04-16_20:07:01.249498,32765,32783
2024-04-16_20:07:01.250519,32785,32767
2024-04-16_20:07:01.251414,32767,32784
2024-04-16_20:07:01.252543,32785,32765
2024-04-16_20:07:01.253144,32767,32783
2024-04-16_20:07:01.254419,32784,32766
2024-04-16_20:07:01.255038,32765,32783
2024-04-16_20:07:01.255907,32781,32763
2024-04-16_20:07:01.256908,32764,32783
2024-04-16_20:07:01.257648,32782,32764
2024-04-16_20:07:01.258912,32765,32785
2024-04-16_20:07:01.259656,32783,32764
2024-04-16_20:07:01.260696,32770,32782
2024-04-16_20:07:01.261675,32781,32766
2024-04-16_20:07:01.262729,32765,32782
2024-04-16_20:07:01.263361,32784,32768
2024-04-16_20:07:01.264483,32764,32785
2024-04-16_20:07:01.265830,32783,32765
2024-04-16_20:07:01.266454,32764,32786
2024-04-16_20:07:01.267152,32781,32765
2024-04-16_20:07:01.268346,32767,32783
2024-04-16_20:07:01.269583,32785,32765
2024-04-16_20:07:01.270188,32767,32785
2024-04-16_20:07:01.270971,32787,32769
2024-04-16_20:07:01.272103,32763,32784
2024-04-16_20:07:01.272912,32782,32767
2024-04-16_20:07:01.273952,32765,32786
2024-04-16_20:07:01.275000,32784,32769
2024-04-16_20:07:01.275818,32767,32787
2024-04-16_20:07:01.276531,32783,32764
2024-04-16_20:07:01.277777,32768,32785
2024-04-16_20:07:01.278924,32783,32766
2024-04-16_20:07:01.279541,32765,32786
2024-04-16_20:07:01.280197,32787,32768
2024-04-16_20:07:01.281494,32765,32782
2024-04-16_20:07:01.282609,32782,32766
2024-04-16_20:07:01.283349,32765,32784
2024-04-16_20:07:01.283986,32784,32767
2024-04-16_20:07:01.285229,32766,32785
2024-04-16_20:07:01.286104,32787,32767
2024-04-16_20:07:01.287110,32764,32783
2024-04-16_20:07:01.287760,32785,32762
2024-04-16_20:07:01.288910,32766,32784
2024-04-16_20:07:01.289578,32785,32765
2024-04-16_20:07:01.291259,32767,32785
2024-04-16_20:07:01.292209,32782,32767
2024-04-16_20:07:01.292703,32768,32782
2024-04-16_20:07:01.293397,32783,32770
2024-04-16_20:07:01.294595,32764,32783
2024-04-16_20:07:01.295346,32782,32766
2024-04-16_20:07:01.296468,32763,32785
2024-04-16_20:07:01.297238,32784,32765
2024-04-16_20:07:01.298311,32769,32786
2024-04-16_20:07:01.299111,32784,32766
2024-04-16_20:07:01.300387,32767,32787
2024-04-16_20:07:01.301225,32786,32767
2024-04-16_20:07:01.302161,32767,32784
2024-04-16_20:07:01.302757,32787,32769
2024-04-16_20:07:01.304113,32765,32783
2024-04-16_20:07:01.305298,32783,32767
2024-04-16_20:07:01.305949,32767,32787
2024-04-16_20:07:01.306538,32782,32763
2024-04-16_20:07:01.307811,32765,32788
2024-04-16_20:07:01.308485,32782,32767
2024-04-16_20:07:01.309655,32766,32786
2024-04-16_20:07:01.310387,32782,32767
2024-04-16_20:07:01.311508,32766,32785
2024-04-16_20:07:01.312244,32782,32766
2024-04-16_20:07:01.313489,32764,32783
2024-04-16_20:07:01.314380,32786,32766
2024-04-16_20:07:01.315379,32766,32783
2024-04-16_20:07:01.316516,32784,32768
2024-04-16_20:07:01.317273,32767,32785
2024-04-16_20:07:01.318417,32785,32765
2024-04-16_20:07:01.319035,32767,32785
2024-04-16_20:07:01.319688,32787,32768
2024-04-16_20:07:01.320962,32765,32787
2024-04-16_20:07:01.321596,32782,32768
2024-04-16_20:07:01.322960,32765,32783
2024-04-16_20:07:01.323514,32787,32766
2024-04-16_20:07:01.324672,32766,32785
2024-04-16_20:07:01.325560,32784,32766
2024-04-16_20:07:01.326629,32764,32783
2024-04-16_20:07:01.327248,32786,32765
2024-04-16_20:07:01.328469,32766,32784
2024-04-16_20:07:01.329117,32784,32768
2024-04-16_20:07:01.330257,32765,32784
2024-04-16_20:07:01.331518,32787,32767
2024-04-16_20:07:01.332143,32767,32786
2024-04-16_20:07:01.333390,32782,32765
2024-04-16_20:07:01.334015,32766,32784
2024-04-16_20:07:01.334908,32786,32767
2024-04-16_20:07:01.335979,32766,32785
2024-04-16_20:07:01.336561,32782,32765
2024-04-16_20:07:01.337992,32768,32786
2024-04-16_20:07:01.338673,32782,32768
2024-04-16_20:07:01.339740,32766,32786
2024-04-16_20:07:01.340414,32782,32768
2024-04-16_20:07:01.341630,32767,32786
2024-04-16_20:07:01.342930,32783,32764
2024-04-16_20:07:01.343507,32766,32786
2024-04-16_20:07:01.344149,32785,32767
2024-04-16_20:07:01.345316,32764,32783
2024-04-16_20:07:01.346225,32785,32767
2024-04-16_20:07:01.347231,32766,32785
2024-04-16_20:07:01.348573,32782,32764
2024-04-16_20:07:01.349149,32766,32784
2024-04-16_20:07:01.349951,32785,32767
2024-04-16_20:07:01.351025,32768,32783
2024-04-16_20:07:01.351714,32785,32767
2024-04-16_20:07:01.353086,32767,32785
2024-04-16_20:07:01.353642,32784,32766
2024-04-16_20:07:01.354731,32765,32785
2024-04-16_20:07:01.355413,32781,32767
2024-04-16_20:07:01.356682,32770,32783
2024-04-16_20:07:01.357915,32785,32763
2024-04-16_20:07:01.358596,32764,32782
2024-04-16_20:07:01.359847,32783,32768
2024-04-16_20:07:01.360382,32767,32784
2024-04-16_20:07:01.361155,32784,32768
2024-04-16_20:07:01.362220,32766,32783
2024-04-16_20:07:01.362995,32781,32766
2024-04-16_20:07:01.364208,32768,32782
2024-04-16_20:07:01.365038,32786,32769
2024-04-16_20:07:01.366077,32767,32787
2024-04-16_20:07:01.366663,32784,32765
2024-04-16_20:07:01.368002,32764,32785
2024-04-16_20:07:01.369148,32783,32767
2024-04-16_20:07:01.370000,32765,32783
2024-04-16_20:07:01.370446,32785,32768
2024-04-16_20:07:01.371714,32768,32786
2024-04-16_20:07:01.372409,32786,32767
2024-04-16_20:07:01.373515,32766,32784
2024-04-16_20:07:01.374291,32785,32765
2024-04-16_20:07:01.375409,32765,32784
2024-04-16_20:07:01.376189,32787,32766
2024-04-16_20:07:01.377297,32770,32784
2024-04-16_20:07:01.378188,32784,32766
2024-04-16_20:07:01.379144,32766,32784
